peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.83276252232952,10.60014766688985,11.949040114696741,0.009167650839380159,0.00653117828353959,0.029311003801020884
0,1,1.8207501176516745,58.339070091363986,2.782087312858977e-15,0.26500003777060743,0.26500003777060743,0.9533292765909668
1,0,2.1171990532141827,3.712550605816385,6.2738241726307145,0.007315541985768333,0.011877783306606415,0.0332663384621788
1,1,2.034233492993306,51.05061456927564,2.651380319620463,0.06801442468941478,3.745968756529511e-10,0.16016173098343273
2,0,2.7647322430433303,0.5164430930203696,15.317673789637379,4.208820897064342e-09,0.10245146468843044,0.2049029287303455
2,1,2.6326664931920356,51.59388976090821,1.007187494929933,0.008481831358469206,0.027060083201957498,0.0613232475707412
3,0,2.995536279765411,2.0122702389237146,32.72884134045311,0.011345718877629665,0.007837671008946863,0.03594695976973141
3,1,2.9434436397482706,87.93981263591198,13.264457672798272,0.05829675395249395,1.1287684740475991e-21,0.13727836476757
4,0,3.5136407963563308,0.002294264609669361,6.3070980806716115,0.014268027225244664,0.009583350152641099,0.04484285311742309
4,1,3.5205108993246825,92.22907652061404,11.027750859379864,0.14697815528604974,1.794389631914998e-05,0.3461250007009902
5,0,3.6717541773538045,9.53978874256608,2.441028343247436,0.012164168866375063,0.01321978313430487,0.04529337661173962
5,1,3.614000373919376,81.5460406336912,10.000804503506162,0.19069761587750694,1.6829754504900637e-15,0.4490585684079674
6,0,4.239086099301596,6.089968404993024e-05,4.577782298669554,0.018806378980416857,0.00845064056773472,0.05375427132637512
6,1,4.143099996076129,57.54484421613502,11.721812355670846,0.1394750421029286,0.008194603148346755,0.3367532812931305
7,0,4.62829061180618,0.08065748807187444,1.2366318766676991,0.01902857184363801,1.677042409717088e-26,0.04480886240571032
7,1,4.605158953848799,52.22525581368359,0.9713966117990039,0.02515647643144179,6.014755016784259e-16,0.05923897496310837
8,0,4.740312289247952,4.378849439964333e-05,2.3049632740489345,0.028747468111989583,9.796791806579811e-11,0.06769511425169548
8,1,4.699500529515902,39.123589591005434,9.946437888988291e-11,0.16000002276527248,0.16000002276527248,0.5755950347803069
9,0,5.046992512394437,0.5769205022444026,0.04790718560058881,0.016023197220714512,1.7056905075030355e-12,0.03773174600252366
9,1,5.063829831824147,29.459764879280915,17.4735716674977,0.015488154541641694,0.09384331712537805,0.1950639641391959
10,0,5.195941714417091,2.597212721510573e-10,8.586734695131991,0.024782164184034835,7.220920023800582e-41,0.05835753697981329
10,1,5.121569065429273,1.4266934139542449e-11,9.776621971841609,0.05800342537320725,1.1296760068256598e-33,0.1365876287492852
