peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.022112648021811898,673.4648766505045,2.444514178101819
1,2.122500160772163,0.019306317222606673,638.1490986443749,1.2107844996324153
2,3.0025002865311614,0.02500405373875525,1748.1837576989901,5.433925837137895
3,3.5225003608432974,0.03154486338228635,411.5643641388789,1.8933787906220283
4,3.67750038299403,0.041076391888470454,184.82073431194533,0.5045400188337515
5,4.257500465880643,0.030469168087108756,355.19368981061945,3.889568177932464
6,4.632500519471126,0.04094721467620399,142.46117735068697,2.045444875911212
7,4.757500537334619,0.040510118186402266,144.9722769567544,1.0629437372696615
8,5.0475005787779255,N/A,70.52212435153825,0.3314259088263448
9,5.207500601643198,0.04512231193598648,332.10785930916563,236.17040973599788
