peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.794218471808207,0.00018498906288139216,6.113814553780667,0.008430469727335518,0.004400685384353612,0.02486149472351867
0,1,1.7762775137554152,8.613331995794049,0.21040965298496242,0.007757262045830884,1.2155583850212865e-12,0.018266956161292522
1,0,2.078338158082479,5.913260788583429,5.44962986380891,7.677088951598431e-28,0.04428102407336488,0.08856204814672976
1,1,1.9795811174015454,4.325822171905504,2.2893735184730124,0.05845292889476186,4.914460731413817e-27,0.137646128652154
2,0,2.144387323588192,3.285442388104086,4.2733110500346925,5.416555935235409e-29,0.03739993550810969,0.07479987101621938
2,1,2.346572694953722,0.901444740475723,5.978109272460404,0.26085464163183114,2.5019107626921348e-26,0.6142657389540007
3,0,2.9301667513483265,9.933236678428144e-17,52.346977710963905,0.009710142579308917,0.010806204500916171,0.03652805867900013
3,1,2.7257502569786944,1.6373142871767597e-19,0.3870686847330223,0.05140101210300807,5.0608443791186165e-12,0.12104013364008856
4,0,2.9945703892005158,0.001965787068000544,3.739581795129897,0.013750572424180622,0.007243701767668871,0.0406339384665935
4,1,2.9682502817441243,50.102173890371624,1.1600600308166504,0.009225304711273192,9.279413969848398e-11,0.021723932548159613
5,0,3.0681920075377636,7.2839181571519145,7.262561290308303,6.8458573799678745e-12,0.045255398293991084,0.09051079658693056
5,1,3.1674478658151664,0.0003132409287903145,0.4706489169570046,0.019547718160918805,9.744483305348773e-35,0.046031358559947125
6,0,3.1851040012459224,2.8549671698220374e-07,1.6219692287079015,0.018015906782732745,0.022699169240024807,0.07172927128408871
6,1,3.3067366968285556,16.330609934652628,0.4154022807990086,0.044965206681244596,1.0550528727299351e-19,0.10588497002195435
7,0,3.4403171563629473,16.815893562196262,6.26971983984684,0.011606676283302057,0.02360071611715766,0.06054960323759817
7,1,3.487244789394441,2.639392174438595,0.05038492714303871,0.005414644278106096,6.566557596166959e-23,0.01275051288279637
8,0,3.591771199297132,19.67208898697073,0.40485599520017806,0.02151759296846705,4.1362200183958286e-26,0.05067005924296322
8,1,3.4924605052777657,5.3163298319162944e-05,9.677197113181629,0.23115809590004324,5.691515017890012e-08,0.5443357745528453
9,0,4.165398310154342,9.884892266496738,4.5467143344017735,0.018575793732416707,0.005613681196145315,0.04982013372193711
9,1,4.130366355287412,5.6764432970243295,4.540821923405511,5.917937656608464e-20,0.02592149792529572,0.05184299585059144
10,0,4.519111235171231,0.003989880333209683,1.1572324158217464,0.024263627907496508,9.309654446188653e-11,0.05713647745458173
10,1,4.595250516448989,7.727672405123416,9.309705992858079e-11,0.24500003483383728,0.24500003491244726,0.8813798970287989
11,0,4.653212501104584,2.1879907249555037,0.1355757432800862,0.01657309221597741,1.4927409961585137e-22,0.03902664975833
11,1,4.624398377525751,5.407790184110931,0.17224502803846656,4.727656356372055e-16,0.019241008110533125,0.03848201622106618
12,0,5.081903878697219,4.210444022422031,24.77153477720907,0.020889298663945823,0.021855276148480304,0.07654570445137426
12,1,4.983175005741534,0.011501018117170057,8.732911328580167,0.12100622277575498,5.345774637445978e-16,0.28494787896582896
