peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.023798707329263147,574.1329880152928,1.6547873450442931
1,2.122500160772163,0.02187251008266733,513.3309538770909,1.191782273031748
2,3.0025002865311614,0.027554565472120096,1578.6451249599693,4.895520089582298
3,3.5225003608432974,0.0346887647432057,362.92177453223303,1.1209281969886606
4,3.67750038299403,0.04565927463067965,175.55749819256573,0.4814707989366177
5,4.257500465880643,0.03858452119243072,298.1759070319525,2.9145363509230178
6,4.632500519471126,0.04402122847764289,128.83934263085484,3.020481409117713
7,4.757500537334619,0.04661509485251969,124.23226395915395,1.1091545515669126
8,5.062500580921545,N/A,69.56523937930785,0.401404501651755
9,5.2025006009286585,0.04783908620032129,298.1319986631286,201.24740868384964
