peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.030425636857355,325.30647195219456,1.8398285285078715
1,2.1175001600576238,0.03604993502580012,193.70730767047044,1.1114841762828414
2,2.997500285816622,0.04236211805072765,721.705291466021,5.626211885433495
3,3.5175003601287576,0.05642406337199635,210.3326907657026,1.4093064595706357
4,3.6725003822794906,N/A,133.50921819782187,0.27357224112142364
5,4.237500463022484,0.07106901114278052,152.97575611110491,3.6010109817111093
6,4.627500518756585,0.05720890775519738,80.5232378547615,0.6990734601368743
7,4.742500535191,0.06308423938294716,68.22527516463958,0.902118411775603
8,5.067500581636085,N/A,106.8697261177324,0.28645042791667097
9,5.197500600214118,N/A,144.4311649230723,50.717811794426936
