peakNumber,peakLocation,FWHM,intensity,% Error
0,1.9175001314760327,0.03877872053666809,73.74798325990895,4.926194286576205
1,2.262500180779277,0.023255304470967353,122.08884591751996,18.82184114753741
2,2.6225002322261393,N/A,58.986806887614534,3.1932898087011914
3,2.7475002500896335,0.03337267437988878,194.84331990748785,1.9441755278421857
4,2.887500270096747,N/A,73.9546141539006,1.6952454432928392
5,3.422500346552502,N/A,30.74313685505666,1.8656545690028343
6,3.512500359414218,0.07633971296801922,35.58664530759319,1.1799598551772197
7,3.742500392283047,0.04637742373415765,35.119550001948085,0.8648560864941531
8,3.832500405144762,N/A,23.299758275911074,0.5819654956673816
9,4.147500450160768,0.04745427560029292,29.097941899238208,3.9740056558464834
10,4.542500506609409,0.06305586369350369,22.14529724203203,11.939460606910982
11,4.687500527331063,0.05149076077382908,22.09078220205538,0.5997477072930263
12,5.052500579492466,0.23744375208383328,77.17928497386742,16.535367943468945
