peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.026877908220453106,155.66929541329057,4.942042819360429
1,2.0725001536267658,N/A,52.57935655325514,3.9653638709290693
2,2.162500166488481,0.03553213659260335,160.0483233936434,0.7002545650204814
3,2.4375002057881687,0.1677960381650716,27.733010961960304,3.5723095202917756
4,2.9275002758130655,0.03850135204321381,899.921335745963,11.062045626787954
5,3.027500290103861,0.03146088905823419,156.4239522496129,0.11489050101821459
6,3.0975003001074173,0.05088261566895058,197.01629420194217,1.2848272496945214
7,3.4375003486961213,0.06560044037229762,78.17659210477467,0.9446154183388098
8,3.587500370132314,N/A,38.17070037081834,0.36424765919364754
9,3.7825003979993657,N/A,39.295849856979885,2.005021408483591
10,3.952500422293717,0.06105154431376336,29.625958390193148,1.6475386873457514
11,4.152500450875308,0.07537846198826781,97.08183737009097,1.0218679978414962
12,4.342500478027819,0.06632998839309767,39.3869018035312,0.9428308663844077
13,4.517500503036711,0.06099781947962324,24.640029912707007,3.4871863809376893
14,4.642500520900205,0.08381717370215824,10.522947771263489,2.76652926527037
15,5.082500583779704,0.08503399247427357,247.0286560418212,25.405579585620487
