peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8283072727903376,9.362908822886958,4.044083959805217,0.0039886472586035185,0.018010489054104514,0.03855485226995529
0,1,1.7921165151653549,2.189779677205027,0.3575601753819443,0.01570851645355092,1.7533485962318575e-35,0.036990729422520185
1,0,1.9225415009169102,9.058064541999505e-06,3.584531592807949,0.011029060299113656,0.008857074318302629,0.03661979835534798
1,1,2.0205242496736044,15.361453263910162,3.29774019923778,0.08649590305045653,2.280709258966899e-06,0.2036845606754368
2,0,2.11323102263825,13.582887206477977,1.500008920012824,0.012128252498820312,0.01370923816786796,0.04593733189435912
2,1,2.0417501492323464,0.05464820865512646,2.6625400952285068,1.5805616175019095e-10,0.04682367866819623,0.09364735731211347
3,0,2.2636510811580104,10.51720467689383,3.2288651605656593,0.010809090896373481,0.006974445320500145,0.03359464586977045
3,1,2.1457501645346535,5.857563464981702e-05,0.5996043016691481,0.04045633523389261,1.5073905637572968e-08,0.09526740418908042
4,0,2.6293377863123757,10.362327364255702,5.616862291658145,0.009433409034218224,0.017244869137945363,0.0460127646708982
4,1,2.676000239871695,0.35257013105976753,2.4792111237129144,5.06998647384821e-15,0.018264844321655378,0.03652968864330998
5,0,2.6936036678102226,0.00016550997436791818,0.7904167686399206,0.014715974097037737,9.824169717803274e-07,0.03465445047944594
5,1,2.6800456391493213,59.36740871753825,0.23899547762248674,0.011577571625718479,6.887666498767195e-13,0.02726309773771027
6,0,2.7471731001145177,5.235915336570217e-05,8.205774077338539,0.013847822852400207,0.006206127065414447,0.03956103798884632
6,1,2.6910002420155,47.16759220813727,1.3404625065222113,0.019328723376735635,5.519231375639461e-07,0.045516215639197145
7,0,2.9102672505087166,0.0002681939045077311,5.470421667231213,0.027508141860599387,3.183256737658542e-11,0.06477672388663806
7,1,2.948250247568743,18.58245184115394,22.206863320842103,0.08930883133089852,0.028535819865228105,0.2413302620400953
8,0,2.9899905288430815,13.385363392084617,7.276669661582121,0.015204461275340784,0.00913173150078397,0.046368822821300996
8,1,2.9347502768491487,6.596738586018912,14.446060605954628,1.2671960072938417e-08,0.039626448866454264,0.0792528957863902
9,0,3.3154272545437524,19.582777834617634,2.511267146058585,0.02229793779572174,0.03708342188106617,0.10280392716052017
9,1,3.3490004086416176,6.69362481335353,2.964183750132409e-14,4.489305798216492e-07,0.2700000384851471,0.5400000080136628
10,0,3.425081563295291,1.1507655975814558e-10,0.9199369288360164,0.02096619056781704,5.383494525568284e-37,0.049371605817034384
10,1,3.4830003551984325,1.820077124049807e-11,25.82863779474367,0.11000001571987417,0.09456924067981749,0.3738580505844111
11,0,3.5113221470599165,0.2056021542508168,3.739931178282231,0.009260743692902784,0.026891125003226764,0.0622169969533345
11,1,3.659366714032436,41.12028257787918,0.18128007128572252,0.015745433483270333,1.6540585516619447e-12,0.03707766238575591
12,0,3.7401205257175247,0.0009818107586607638,0.9497899794952664,0.020787048042111844,7.637611353810316e-20,0.04894975740658632
12,1,3.7095853365261715,32.40186782090647,0.12542939030293157,0.010599963163967647,1.8602466051744684e-18,0.0249610057351007
13,0,3.846229180327622,21.038656008767365,1.6964586681112712,0.03959379985500231,2.2072083707058278e-07,0.0932364936624169
13,1,3.9400203908645763,0.00019086941185185446,0.19303820478323663,0.022211581492697603,9.926920797598675e-35,0.052304277330842766
14,0,4.1399379423963705,0.01527390522820893,9.117576438604864,4.9680932612916675e-20,0.062486238551965424,0.12497247710393085
14,1,4.243520207363631,3.0548033406547597,0.6676773839607484,0.023445285497534673,9.68978566531466e-17,0.05520942825106816
15,0,4.534514135958125,2.975511227565737,2.5047232318082453,2.6427671122503137e-13,0.028093850706706995,0.0561877014133734
15,1,4.594249864215706,0.0012236079702582577,0.08836944277929286,0.008113300338876937,8.822399042449434e-17,0.0191053622693439
16,0,4.614104017743223,9.80431424956893e-27,1.166100734359663,0.03079244092638557,1.6223259116460488e-14,0.07251065712890029
16,1,4.6710005249730795,2.818456246919889e-23,0.6387325995461368,2.68207314214994e-13,0.017210068683583674,0.034420137367126145
18,0,5.069885279986317,3.735767916131942e-33,20.167221959445726,0.10636748805777942,4.579943256230954e-13,0.2504762930185058
18,1,4.872333267549822,4.065997428087324e-33,1.0360272485506379,0.0370623659490573,7.516356389512652e-19,0.08727520225311262
17,0,4.704072207505238,7.725148810162344e-21,2.3299208740910404,0.032434541574286796,0.01839863580131435,0.09751970216304258
17,1,4.840750549231705,2.39035856518898e-19,1.7565311279050544,3.7180358049126746e-17,0.062469777195380174,0.12493955439076036
