peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.83627769831096,0.0003904991752239906,13.15053737376607,0.006531489155850263,0.004676599903867565,0.020914094911275424
0,1,1.9467501356432406,47.86742268370378,2.6555175168060643,4.859127937758246e-09,0.06741361166715477,0.1348272225879015
1,0,2.1206921690616465,67.24108504844365,10.482257386179983,0.0068447655422721534,0.005850401195511888,0.023215753568351778
1,1,2.1486294573185383,0.3362244951942185,1.2131936422881533,0.20500002921075103,0.20500002923351104,0.7374811384988019
2,0,2.147536974300211,0.3390972149767519,5.542995098300145,0.021057145066585983,0.00012270804899186484,0.049708367264915745
2,1,2.1601026559230414,67.47013021397494,0.30159912635976077,0.007336472183803893,1.0363124915475895e-11,0.017276071768567578
3,0,2.250764914494738,5.435794913308769,5.052075826279892,0.005696887972007926,0.011219505149175548,0.029113303793599866
3,1,2.175250168310558,35.94106635963683,4.150148721377909,3.425728669012016e-27,0.043474546309480416,0.08694909261896083
4,0,2.4465181613003395,0.1809753989295872,0.10326700243427558,0.007280329291076918,4.1804663495570805e-08,0.017143907037063272
4,1,2.438527144165201,42.460896835499064,0.006915444034094745,0.00421019678949771,9.947792938171691e-11,0.009914255892634324
5,0,2.496807620095159,1.4766001577420624,0.43821506262512994,0.0055917165830541024,0.006792376483245706,0.021881986999026833
5,1,2.438750205966804,37.470800903898166,0.5110633637780215,0.013450002750801552,0.004052314079365497,0.03605846561237524
6,0,2.750697384966255,0.008468048822036564,1.0851290003585317,0.0042010015062995815,0.010015430493772952,0.02441095730035619
6,1,2.837887948703925,36.41719506037586,0.7112981491668022,0.013907502658310634,0.028215553593401083,0.07244643421521098
7,0,3.0001845811938987,6.270644982606335,36.415432932030804,0.009519842443678898,0.002640120950347291,0.025258248993724967
7,1,3.009259608041428,33.86668418356113,9.371548534065763,0.05856976851712457,9.011189603638227e-36,0.13792126493694756
8,0,3.1183745740844797,0.0461799716932653,2.316123879440502,0.016150574282964063,1.6359944373369912e-21,0.03803169606028513
8,1,3.077321858690033,63.349436340942276,2.050677906231172,0.03839360234634977,4.308453632403425e-32,0.09041002440613172
9,0,3.5196088433876698,0.00010261791200856009,8.4359900023515,0.009403029203421726,0.006271259768737969,0.029493838195543732
9,1,3.6619998224312926,36.071847824407904,50.74126508383398,0.3899987539391594,0.019819625967454083,0.9384406675594149
10,0,3.6699825915308293,0.08766772078323438,1.785690441814397,0.004906956811645663,0.011751319878107671,0.028603874223950443
10,1,3.680477032669819,90.27167933507924,1.0059785046741014,0.009477816778686263,0.0023270975374325474,0.024802508405908703
11,0,3.797561133131179,5.622079037393924,0.5177726952417248,0.016921180686453974,3.4250822214960214e-32,0.03984633546605238
11,1,3.6895003847089263,71.28184285094487,7.1270248907948215,4.937114097753984e-19,0.14289719709853463,0.28579439419706926
12,0,4.249894185579638,70.34771063639568,4.977860738173347,0.010313880062500764,0.005244880620940253,0.030240407686083395
12,1,4.2379121212462465,5.5049369858640365,3.399178636990524,0.013632437804800326,0.00572658717867152,0.0384763206918792
13,0,4.399854737255636,2.106542089138624,0.1333878564708203,0.009000479902860856,2.8059525763848915e-31,0.021194510490154955
13,1,4.366985156811466,47.23372487764788,4.684054739066453,1.1080646899806625e-13,0.044166366369178804,0.08833273273834058
14,0,4.631143381860892,44.340469644411975,2.2494381447926006,0.01596566486767282,9.862564067631014e-25,0.03759626766264235
14,1,4.612111717695069,0.7094870269849953,0.754044678089993,0.02128209899711259,1.2129128451804225e-15,0.05011551331873499
15,0,4.746139779039529,45.49857366776401,2.101166891926016,0.018783987491097522,4.692719778253688e-05,0.044279741636478444
15,1,4.7555197264882905,0.0002545580714529062,0.8346162438352431,0.013273967162655533,1.1072004929232821e-14,0.03125780395171489
16,0,4.842139123732278,0.0012051220832622334,0.2563056187643019,0.01220722547602277,0.0001323669168212837,0.028878246778514863
16,1,4.876023634719195,48.34437958089462,0.1482112008641771,0.013768559731476749,2.0278438740178937e-28,0.03242248044688739
18,0,5.200678950849537,0.016643362670645073,9.543949613833524,0.017430451733596787,2.8073196418031107e-13,0.04104557713649812
18,1,5.206500601565255,43.17497730929059,2.919780257880489e-13,0.12000001704895526,0.12000001704895526,0.4316962759952968
17,0,5.058533800444342,27.21081538594721,5.816228117520787,0.07995550834847082,1.9923265451268152e-08,0.1882808536372561
17,1,4.928002028899616,2.9766523601560983e-05,4.895272890856088,0.1368698131443734,3.617232776725281e-07,0.3223041402655787
