peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.02795396057389965,301.34008731131985,2.0624394426574377
1,1.9225001321905726,0.03831794679176803,78.3555133177625,0.37703196799001637
2,2.1175001600576238,0.03528358955058897,142.42487619958453,1.4249933835788546
3,2.262500180779277,0.038123547362623356,56.37286603358777,0.5973908358520021
4,2.637500234369759,N/A,98.94198830872958,0.5715014849057799
5,2.7475002500896335,0.04310896424780708,156.4334413511423,0.38419227264184197
6,2.9925002851020825,0.03579233130605575,737.977041076281,1.5056475192631678
7,3.512500359414218,0.05284824118851583,221.12639573634644,1.4717128010444986
8,3.6675003815649503,N/A,138.03660445532418,1.1830558260175994
9,4.237500463022484,0.1314433763351026,125.7864364918889,2.533464150575538
10,4.53250050518033,N/A,45.04201118131786,0.03522884380240643
11,4.622500518042045,0.05010013417318859,66.62555600577295,1.4571046410523398
12,4.742500535191,0.06372862240055177,53.48016090921296,2.51630415842522
13,5.052500579492466,N/A,74.9461007952664,0.3635419604146758
14,5.192500599499579,0.061178467500536016,150.28531633843872,29.35549222000774
