peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8367790687305632,34.305294799175826,14.63193599822312,0.006577223030767226,0.0045592114022467,0.020859649556449113
0,1,1.9362501341555567,12.227021535622477,6.138945494869983,0.13873965940056412,7.293565480145198e-13,0.3267069309979423
1,0,2.1205152760797144,2.6589627289545973e-05,12.142610701626575,0.0070615441440690365,0.004304518535072185,0.021617830334163445
1,1,2.0338608252106343,8.094107444308369,36.45460717171964,0.21000002336727444,0.012580225101683884,0.5072810465601663
2,0,2.1498869960545224,74.7776374194137,6.454303713733642,0.014429268092486916,0.009701246943552873,0.04536233677200443
2,1,2.1357490898337796,0.0001491081244244331,0.22755183697079123,0.0013268914029237477,4.0166454992643504e-10,0.0031245908737271453
3,0,2.249973536250825,53.86377569812967,5.473650383796917,3.660666909488533e-12,0.01846953456975824,0.03693906913895416
3,1,2.3472799715550767,0.26973615909604387,0.4142371709742389,2.1875226659630108e-13,0.01668200688715559,0.03336401377427758
4,0,2.7545814038365672,0.14269265612050466,0.26937684602919654,0.0074086201948547585,0.004092350362920751,0.022134087185024878
4,1,2.8538984162210195,50.29567332033991,0.1404964624721632,0.0338253057930048,4.219017097201679e-12,0.07965250811487644
5,0,3.000560525947474,34.44226372658159,40.162385282166454,0.009390281663290588,0.0022486672909928494,0.024508953313954654
5,1,3.0048817059020805,17.965010098189644,7.895234247953664,0.05021839375127925,1.942213663698466e-34,0.11825528023476935
6,0,3.117627541436153,14.358754923730164,1.9220311233927596,0.019009564250332026,9.191740964546875e-18,0.044764102943985605
6,1,3.057500294391104,55.26038080860726,1.881995756249523,0.03859750201705902,4.225872858638817e-15,0.09089017143789731
7,0,3.5203941085282957,55.05258193522439,9.85924452130139,0.00924423879277365,0.006008374092725982,0.028788508503915015
7,1,3.624691593039571,0.0013692921434516614,27.429756361189735,0.3020549704245139,7.23611399646109e-05,0.7113572633582954
8,0,3.6763416147095054,2.26882053724,1.8345001475764084,0.012425905016365514,2.4336606738736684e-21,0.02926077021018814
8,1,3.668045708998996,91.54104432359638,1.061986749996399,0.027129589067762357,5.620373799781272e-26,0.0638853001502193
9,0,3.7951041239679864,0.6938745830776301,1.4517975985683367,0.010387971612845388,0.02324994783236723,0.057773545556657896
9,1,3.868477052543909,82.11936476746217,0.13493032451939752,2.7953719882228463e-10,0.02393389731081907,0.04786779457869852
10,0,4.248930051852564,1.916620242543686e-19,9.770143948106874,0.011285651653964385,0.006754487652357708,0.03438705041843193
10,1,4.132529308510158,3.6271543923748206e-15,93.92424049557034,0.535000076452052,0.011881967334399477,1.2717566126373747
11,0,4.628904425075498,48.33896256891437,3.4548605727684687,0.016408432212041444,0.002283431700316693,0.04100878586204311
11,1,4.5439688336611015,0.6153927659532564,0.9820646330741599,0.07553851855760803,5.5090569870502015e-15,0.17787961767140326
12,0,4.755843997289425,0.6625010569465856,1.6387963642891663,0.01372873635080643,1.4689454875781565e-35,0.03232870355182403
12,1,4.742749074658094,49.7621817305022,1.79502750140062,0.017560192898192835,2.345720288150408e-16,0.041351094231274844
13,0,5.056887704176323,1.3577643581634254e-13,16.163672194949076,0.11221023577859944,8.438867532703597e-25,0.264234912469095
13,1,4.837110483406286,1.0907900816404754e-10,15.20251455984683,0.02593862120898555,0.09037424665370664,0.20131208460960268
14,0,5.202471900039118,4.69746865803858e-09,13.122529741564492,0.01865357278443315,3.9583484599503305e-38,0.043925807104226965
14,1,5.1440405065582775,1.205016867729229e-09,6.377495805529432,0.0493720916210922,4.5460057695754783e-38,0.11626239101445249
