peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.01925424494226413,548.9804927327783,1.1903112895022423
1,2.122500160772163,0.022012768430279994,413.5666218231619,1.1114012990902948
2,2.1475001643448617,N/A,209.10859802010165,0.3590426213670842
3,2.252500179350197,0.042957393539275746,161.56802184701135,3.2030047166789006
4,2.4975002143626455,0.021341265739851067,53.8900489671482,2.6292380442686945
5,2.7475002500896335,0.024963780257430734,88.97252302595481,1.2295130137865826
6,3.0025002865311614,0.023650890085679777,1336.3353658386193,7.137804320080847
7,3.1125003022510365,0.04911827593903206,137.18682809155607,1.6370459151529855
8,3.5225003608432974,0.029452200060174683,305.35880235718525,1.0189829315817358
9,3.67750038299403,0.027649088396829224,153.72429791560361,0.09125658551250924
10,3.797500400142985,0.099948576216637,97.14553294467285,0.71971228325612
11,3.9825004265809554,N/A,81.53191954174181,0.23678249886349662
12,4.247500464451563,0.03372730828649839,262.31871104951756,2.619516004052677
13,4.372500482315057,N/A,78.26707104420402,1.7374254698168365
14,4.632500519471126,0.03827930247600708,112.14217505602264,1.235041436719842
15,4.752500536620079,0.03691744505568906,115.50524667338868,0.17409260317610198
16,4.8425005494817945,0.03977616067459078,53.380120479462704,1.4056915289192202
17,5.052500579492466,0.12328841153966241,70.74116596040083,0.6822326525417282
18,5.2025006009286585,0.04066559115768875,278.533226478987,199.22453395881558
