peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.028308895602502826,343.7556986546227,1.1797324981273303
1,2.1275001614867026,0.02726880778232532,430.88313839207694,2.3878470097314923
2,2.212500173633879,0.02403365497385579,148.9969473530432,1.2698478487759437
3,2.342500192211913,0.02707900631776816,94.05101276507747,0.3803034694192659
4,2.4975002143626455,0.0644439464661537,60.6858215613384,0.9620278730953313
5,2.722500246516935,0.039306380700740995,96.8892802168358,3.079999614941975
6,3.0025002865311614,0.042047350360791214,885.8558970842694,3.6003399575063453
7,3.102500300821957,0.03189776882542983,276.89716118321047,1.4505181079839693
8,3.5225003608432974,0.051179713731143384,206.09529686040833,3.50982862546491
9,3.67750038299403,0.04522443576419377,123.02013585048155,0.3141729445719372
10,3.7875003987139046,0.0424310505083767,102.06871391754032,0.8908836867768706
11,3.9825004265809554,0.05944276973757834,100.12784360249748,1.0420511964513097
12,4.1125004451589895,0.04191528009519452,88.70719454650015,0.11464141953524115
13,4.257500465880643,0.07849161931415605,190.6621314065743,5.122126442537442
14,4.6375005201856645,0.054028463060243226,69.95688555010736,1.869539157951171
15,4.757500537334619,0.0538507562615278,66.36447429163195,1.4354522045004905
16,4.892500556627193,N/A,38.867616826830954,0.061935361461143465
17,5.082500583779704,N/A,50.91849907555866,2.570259903035382
18,5.207500601643198,0.056036938075940235,137.154677578445,77.69505517491886
