peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.026258477846732076,357.5849372261755,0.7514494992435242
1,1.912500130761493,0.052566568643593214,94.42488017501194,0.831668492612909
2,2.1175001600576238,0.026226417569502836,253.64515779155147,1.2477485190244444
3,2.252500179350197,0.04090083650889653,68.57667363444241,0.3931014432181657
4,2.6175002315116,N/A,100.5170139862538,0.40493706840397503
5,2.7325002479460143,0.046510165316103524,140.92832692861535,2.078024756651936
6,2.997500285816622,0.030061170566945794,893.1372280214644,1.3441111878464624
7,3.5175003601287576,0.04047844864357053,265.9050049165935,3.64011145312618
8,3.6725003822794906,N/A,140.12371072852324,1.0203017341731224
9,4.132500448017149,0.13387931834075006,82.35756245176573,0.1858861909366993
10,4.247500464451563,0.046916693453877834,166.60863587138192,1.5241076539547058
11,4.627500518756585,0.04630706882440627,88.81528367196779,1.562503579715632
12,4.74750053590554,0.04571187359702389,77.78311772942502,1.4028414665539528
13,5.057500580207005,N/A,65.05368853724376,0.20896572179232692
14,5.197500600214118,0.04957970118376309,177.40025197269154,36.31152511572521
