peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.02140027331454264,574.449370194988,1.7604297810540674
1,1.9175001314760327,0.028355948399746422,99.62239173497363,0.08853877050166824
2,2.122500160772163,0.021478153163537517,412.31700778150565,4.12106934372785
3,2.3475001929264527,0.0699454807052442,79.21906029312646,0.6066449947066873
4,2.6025002293679806,0.038100621284642866,81.88712802458338,0.24890078863726273
5,2.707500244373316,0.039111840604752146,174.72611218867291,1.1107189001236202
6,3.0025002865311614,0.025614557354882717,1249.997286638602,4.262706770872845
7,3.5225003608432974,0.03357630491488717,327.01382340293634,4.557155898709826
8,3.67750038299403,0.03823129640622369,148.10238604440679,0.20107577629054663
9,3.837500405859303,N/A,97.01704186834269,1.0609280704065653
10,4.072500439442671,0.05939383714271873,91.66252528953373,0.22258081517727554
11,4.252500465166103,0.03889243878564397,250.9090259594259,2.6901348989367104
12,4.632500519471126,0.04021875912624129,121.22127027478496,0.82739685854595
13,4.757500537334619,0.04812866106550384,119.96023692295063,1.4099419268574598
14,5.0475005787779255,0.14630630055933125,78.97193902418417,0.6382190782236743
15,5.207500601643198,0.04858214213364409,234.26658654005575,52.99079718329664
