peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.027719025529512997,410.97891001918515,2.806242789330109
1,2.122500160772163,0.028233639266768584,339.93123297187407,2.2224419908392994
2,2.487500212933566,N/A,72.92947822966926,0.3877420240453818
3,2.702500243658776,0.05914071738339555,77.10658578644751,0.321972295778675
4,2.937500277242145,N/A,395.13246580587867,0.2716516376283381
5,3.0025002865311614,0.03631686234872822,1051.5049961769748,3.337496935608371
6,3.5225003608432974,0.04786903487876781,264.4445489271765,1.6294408807194978
7,3.67750038299403,0.04980868698637364,161.3518270030291,0.6996751181289322
8,4.252500465166103,0.06533426648880525,214.49856290163757,3.4867420185271114
9,4.632500519471126,0.05350375503911575,110.33157417310184,1.014812534866008
10,4.752500536620079,0.06020214923077205,93.51026554408872,2.4490780994023202
11,5.092500585208783,0.09018781861487124,124.144330608031,0.8554359601396728
12,5.2025006009286585,0.05757001534092332,190.7929998641722,71.55984250171173
