peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.028478790042925306,281.94037739338296,1.8534206097865387
1,1.9225001321905726,0.039536268911431804,89.91624317831759,0.6147045050096898
2,2.1175001600576238,0.03430231216842561,151.40687336245765,1.959155700154735
3,2.262500180779277,0.041016990961086464,64.62655911399929,0.5722381839464771
4,2.6325002336552195,N/A,109.52894204785053,0.968266915354907
5,2.742500249375094,0.04672426039909183,173.58245729308004,0.6538246240072263
6,2.997500285816622,0.03512055550892379,722.2326693668472,1.7564999914227122
7,3.512500359414218,0.05154278631138043,222.97218028244328,3.016809973068791
8,3.6675003815649503,N/A,134.8759257576217,1.4561298260163684
9,4.237500463022484,0.059272436406272,128.60230762979387,2.806956062434732
10,4.52750050446579,0.15997513629418414,47.07853804894262,1.1325837088206294
11,4.622500518042045,0.043658992737569235,67.6463844858994,2.0461953030802937
12,4.742500535191,N/A,55.89118871250051,1.4874320121602262
13,5.062500580921545,N/A,72.01158114808146,0.5650446267902935
14,5.192500599499579,0.05821793846295886,145.4623845082721,28.76704686551802
