peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.837270821968559,10.456860102969666,13.361971270474546,0.006651036127829608,0.0046566956053629305,0.021155584548322583
0,1,1.9362501341555567,2.1931457650587407,36.06695748461243,0.17500002500889164,0.17500002500889164,0.6295570696844334
1,0,2.1204776066289512,0.001049166748503389,4.966603285589525,0.008215965594594829,1.4216936727173063e-05,0.019361305099100085
1,1,2.1363046181354393,71.53031934955911,8.567505875404768,0.025024943256622627,0.003697111191047173,0.06277530429126264
2,0,2.2521784941385814,0.26855712885414196,2.066079356737914,0.011041390231828582,0.005953006560619653,0.03280131621181701
2,1,2.2293205600559745,53.670609163200865,1.8870728704238884,1.5582936808914827e-26,0.013018534890544137,0.026037069781088273
3,0,2.340982652069348,10.595543080752835,0.5803277465004587,0.00553068804068228,0.008071150620433534,0.02371542439765229
3,1,2.2827501836731634,32.66560365735628,1.054969014348228,1.148779725754758e-11,0.02337998347080775,0.046759966939850864
4,0,2.4991328226784133,29.156728742731243,0.3460509817418965,0.009049142447526247,0.004299201086915131,0.026153632305014777
4,1,2.5313747479544664,9.416912367588303,0.014013035732028252,0.008078202070067209,7.174343008724206e-22,0.01902271216240477
5,0,2.7540728993334342,0.8331276397604258,1.0891379086890516,0.008456499690322888,0.004567586222734964,0.025132699485840095
5,1,2.8717502678459463,36.11860059773603,0.34742776524658786,0.036787903235107444,6.622083880177547e-24,0.08662889195268991
6,0,3.0018831693362733,32.449388729484355,42.380703549647336,0.008242111881153221,0.005484427960660078,0.025835835326419296
6,1,3.0265970209153004,8.956546274517183e-05,6.527072966642935,0.08840415242974067,1.5972365936934433e-16,0.20817587020552503
7,0,3.1045695520641505,4.1535277636948684e-05,8.910890385302576,2.6225850635154077e-26,0.02449726680511295,0.04899453361022589
7,1,3.2597397650025486,26.594122610960337,6.171835252710082,0.10223490588339249,0.00028943942130645495,0.24103368293706734
8,0,3.5214269709631605,0.0005778533277204245,8.531691126784736,0.009540803303385883,0.006379585069588037,0.029947748023730403
8,1,3.6614990583422675,34.499063536649096,43.92619970536189,0.3355928518498067,0.0492925888608783,0.8415274167614233
9,0,3.6787523630782992,0.06826984254359626,1.461226384438661,0.012942531189823558,1.3807863213663702e-15,0.03047733187923616
9,1,3.669603978419222,84.17629489423733,1.0021823847495686,0.023307145624846103,3.4666018982751395e-16,0.05488413370984333
10,0,3.794899421819679,7.282348403230868e-05,0.4350123254624695,0.015267754303259756,5.3649468515123385e-11,0.035952813929423275
10,1,3.7745011697860207,72.19652019652523,1.9831783871512203,0.07999687069632508,0.015872274200073953,0.2051151890126229
11,0,3.9819460752453635,3.0261936989220355,0.28425654401948064,0.02111775858997773,9.145337331521682e-36,0.04972852123380408
11,1,3.843750406752477,66.41155469343389,4.80579714080805,2.9588385505454133e-05,0.24401766741221861,0.4880308066239156
12,0,4.2487761175410155,11.354827108640059,8.75731038445688,0.01157467067430536,0.008332308009159213,0.03712266933843145
12,1,4.245000463548664,60.6218676300092,4.472981064083055e-24,0.25000003562698847,0.25000003562698847,0.899367242046588
13,0,4.398978799861867,0.14447882252175948,1.683891057791006,0.01141444463681338,0.01227715088426509,0.042314652578560256
13,1,4.384627365705131,51.36512799210598,0.046431190339977335,0.0015879066807686572,4.072959886548572e-34,0.0037392344815125947
14,0,4.630781825786335,11.61596211087955,2.796535587781489,0.017915159829991912,0.000296789957801182,0.04248441078250928
14,1,4.486903132699361,31.04714551624974,2.507472551513235,0.12800225012149657,3.143782900415151e-10,0.30142226470866584
15,0,4.752651928185081,0.002302486675822557,3.0944918025256056,0.018448167744960078,9.865194184151708e-11,0.04344211529830189
15,1,4.756750537227479,44.94769782926881,2.632188724751108e-10,0.11500001633441494,0.11500001633441494,0.4137089311471681
16,0,5.064381202260276,4.0104859848818485e-09,9.125598996221587,0.0844285606029939,1.8793002593767147e-10,0.19881406706844562
16,1,4.868752840980128,2.3461033945677625e-09,24.220335883543534,1.2583363441314629e-14,0.15204332137956583,0.3040866427591297
17,0,5.204058377774911,1.578043513336748e-07,11.339980432764666,0.019320694307321994,5.102022638885432e-40,0.04549675823879718
17,1,5.141509221449185,1.1956124523606195e-06,5.749770740782541,0.049953391703373616,9.049289447388234e-40,0.11763124810038691
