peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.032843336419397406,222.24072498959868,2.1013630103570886
1,2.1175001600576238,0.038381633410520255,129.22624475773773,2.8890078328991544
2,2.9125002736694463,N/A,311.97032993664277,1.755774945734592
3,2.9925002851020825,0.049994182088580974,459.4575702220253,0.7964481454840524
4,3.512500359414218,0.06710288139003318,158.57614839120635,0.8340512510004493
5,3.6725003822794906,N/A,101.43587943203231,0.4694672278336709
6,4.122500446588069,N/A,82.70690493669808,0.3381262745535549
7,4.237500463022484,N/A,104.72734058759686,0.688416633252005
8,4.622500518042045,0.06460069342797592,49.58055424280059,2.0610052816326583
9,4.73750053447646,0.06354410562309631,44.50030435676055,0.46587263145179464
10,5.062500580921545,N/A,117.12545657851815,1.2507543011728046
11,5.192500599499579,N/A,99.02683721932485,36.168491645742634
