peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8368455431729347,11.630379603577746,14.944519315358738,0.006801976242337732,0.009019785483500025,0.02776561311920619
0,1,1.9566221490862297,28.36233654188703,3.355493460597715,0.023498108907672483,0.051975179612227695,0.12963934928689932
1,0,2.123878473460844,0.001311759291988289,12.446399264359949,0.008729910019891965,0.006196529899505374,0.0278808927446386
1,1,2.2047090753745486,52.735201694812524,16.54532260239204,0.244514285974388,0.2446278222108803,0.8797958464204676
2,0,2.210453179043194,32.02631891650047,0.7995141261233257,0.010003050974901577,8.46960435172312e-36,0.023555384947164613
2,1,2.1952416079483017,10.390611609527983,3.08478296257225,1.841528128870443e-07,0.03362292820807648,0.06724582813321651
3,0,2.3380303461632144,41.82276906049974,1.0732638166525026,0.010029842719753705,0.006616591131969611,0.031363776486573354
3,1,2.242750181700398,0.00040006846076695763,1.089241061303949,6.972392143889277e-14,0.05056901632400496,0.10113803264799921
4,0,2.4976598593591404,40.80026519733783,0.787979918866762,0.017453013690920886,0.006416218663987812,0.0481548658160354
4,1,2.4558516037020266,0.0588076616699745,0.13338471756723658,0.011167829318291276,2.4362311430160483e-13,0.02629822833843956
5,0,2.7157575994537746,0.7119339152789756,1.4973900664169486,0.019883866250691346,0.0013600512163069508,0.04820674476478083
5,1,2.8191752603325644,43.64102544234018,6.852000399709646e-16,0.15000002133619272,0.15000002133619272,0.5396203450840528
6,0,3.0019582219677106,0.0004541550837850084,58.461904899168545,0.005553161893531817,0.014474549667181012,0.03440589733190232
6,1,3.0624454149784706,45.189787511760585,1.2907951351850389,0.016883968530170223,2.395569057762784e-19,0.039758707534516574
7,0,3.101106941568073,0.6510091445617852,1.225278880089133,0.011410649190659906,1.1535379720377991e-23,0.026870025440982125
7,1,3.0828131489214505,63.92834352338802,4.195862493613385,0.026126505940419924,0.002468796631704127,0.0640538854448706
8,0,3.5213210339414203,53.020565843598625,8.861136601900006,0.01217587178527109,0.010416455031796317,0.041310659191012546
8,1,3.6014024323945213,0.0013187950129630588,23.74201065013455,0.2649214306777671,2.817724434062066e-05,0.6238703947868498
9,0,3.6752173776993007,3.5222683245391133,4.747298226804141,2.4217924833980146e-16,0.02391857403813446,0.04783714807626888
9,1,3.780224658783066,79.64725835556726,0.5892182532092047,0.02485129881452273,6.167243560203581e-35,0.058520336593492
10,0,3.9743791488917024,56.16736422722785,1.3215304057374455,0.03581772424316148,3.2114433697434255e-15,0.08434429501519086
10,1,4.0823436059189975,20.56270695962204,0.2913645126751457,0.027607375692477336,1.7228482127436372e-19,0.06501040167134582
11,0,4.109572737186342,37.4767967460489,0.5667397734112913,0.026740669753553287,1.757379202991919e-08,0.06296948267794637
11,1,4.159935893432748,39.824729630513964,0.06420311962387568,0.008399007900259834,1.4592706510976709e-27,0.01977815216190516
12,0,4.253838056320383,0.22911831461876314,4.5270754608332116,0.017990358492069904,1.2259685581685157e-17,0.04236405679441899
12,1,4.233703232885273,45.82969642762839,17.01694512162787,1.0950999322715195e-14,0.07474483916010806,0.14948967832021443
13,0,4.630004509302899,25.64931654032538,2.6012035016288655,0.02342722500895218,5.928488648800972e-18,0.05516689905053098
13,1,4.636250515247661,17.898121397178183,5.9065085387040434e-18,0.12500001776349468,0.12500001776349468,0.44968362084342217
14,0,4.756957960738095,0.22744914060892,2.0578279325891917,0.020706365074022206,1.1521967454183825e-19,0.04875976353603625
14,1,4.729251124731558,33.07575698450224,1.1317266109991109,0.027880931555791667,5.719085601236122e-19,0.06565457650171415
15,0,5.062916838155412,0.0002085675050818269,2.9612425365243213,0.07229828094808227,5.6587727250343e-15,0.17024944119782898
15,1,5.037386851120571,37.33906500684354,1.0156361899552047e-14,0.3050000434869258,0.3050000434869258,1.0972280353759811
16,0,5.200130697443679,39.79428208657272,8.296797106317072,0.022320083904239684,3.7148645480978005e-11,0.052559781021521194
16,1,5.212250602342146,0.08422730923178216,3.7187490896777827e-11,0.10500001490533518,0.10500001490533518,0.3777342414509139
