peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8361645928081225,0.002132977308161089,12.934660190052627,0.0077352285603757434,0.00923134630187681,0.030023288239017943
0,1,1.9572501371564717,19.828061424214436,35.23095794673521,0.19500002786699694,0.19500002786700926,0.7015064490767645
1,0,2.1229552010890935,72.90968140355929,11.938366715404156,0.007522833464586401,0.007526316794104101,0.027068169732448612
1,1,2.1642573320452585,0.0018136988742994409,0.28021521485645456,0.01021847633296715,2.0511380266965153e-14,0.024062672898565854
2,0,2.2012046872908457,0.6465533242355088,2.0383868744235856,0.007500912981541092,0.007508959830360324,0.026995880636387064
2,1,2.176250168454318,54.5584309847729,0.7100579275355354,0.016079316797121213,6.678568268662444e-12,0.03786389751092379
3,0,2.336867532944325,0.2465410021331166,1.370070742346194,0.01166127811409118,0.00519066713889183,0.033270687207170815
3,1,2.307920750910344,49.131540454127204,0.13877792985458265,0.011444859453650114,6.866551334636836e-11,0.026950584522491043
4,0,2.488201544160062,35.921557183827865,1.146867711276923,0.03046667487979767,2.0133443229689833e-25,0.07174353671238845
4,1,2.6568452371309825,13.299833238361742,6.217605112712683e-26,0.2100000299106699,0.2100000299106699,0.755468483261573
5,0,2.703189291770522,26.595527840999605,1.6516547942245328,0.023387476698739317,2.4035048267485902e-23,0.055073298932885595
5,1,2.7207502470524356,26.01255114746097,1.656897545227728e-23,0.1650000234798119,0.1650000234798119,0.5935823796284325
6,0,3.002224358063666,50.285043540041755,61.18969518127535,5.255381177521999e-13,0.01963936572106992,0.039278731442059116
6,1,2.9319351986487767,0.015778254201835897,1.7264845880191118,0.01773483797766539,8.631451805329769e-15,0.04176235196519121
7,0,3.096575759645685,0.00042828720273741313,1.5644149335762312,0.011603495687023256,2.3295842590493904e-06,0.027326467456352775
7,1,3.0786673451257562,71.30031957401614,5.403071923251894,0.021898403626558084,0.007280696544310405,0.059507122632159425
8,0,3.520614018270428,1.423446074965798,7.512889294495289,0.01346114450161426,0.01091476600889478,0.04483887689915487
8,1,3.5644160732261487,67.44459477651789,14.031707364364115,0.1884330912816672,1.0959759758383332e-11,0.4437260205081457
9,0,3.674707270400848,0.143333445493453,4.355908672444282,8.178768777274435e-15,0.026535965270708135,0.053071930541415006
9,1,3.7742064853863058,90.91365384727104,0.6192645726550097,0.023912143794161064,9.047043206554076e-15,0.05630879552616192
10,0,3.970223445436025,85.04041463229325,1.804569924649485,0.014286060416779605,0.02324473391936083,0.06504252691491241
10,1,4.079500440443026,0.6322223451835653,0.3036865087484575,0.02409635115491252,2.201414734708919e-34,0.05674257071169266
11,0,4.106705041874266,1.7508118860668906e-05,0.11289207290913295,0.007281592607295677,0.006244629776122857,0.024726413101971885
11,1,4.088243932954537,89.24759566264692,0.24544365929276266,0.018431180985141002,1.7797569669190232e-07,0.043402291916675724
12,0,4.252359116476262,0.25958623021528754,4.298454877342455,0.019609887629380575,1.094808380002339e-12,0.046177756471561575
12,1,4.221029945771775,51.91823178437257,20.90805680702319,1.9837011299872626e-19,0.09526407804027284,0.19052815608054569
13,0,4.630219955752823,46.37940749044312,2.2959710053312805,0.025086215676606065,3.7489995235241516e-32,0.0590735235292416
13,1,4.508000522469704,0.004082411550242672,2.522943035524133,0.001691278633688381,0.10331060835167384,0.20648895364332637
14,0,4.75809295248434,23.399210273396417,1.4010337603755985,0.020778155287267407,3.715011148776031e-18,0.04892881656922309
14,1,4.73282262181487,16.307346095876255,1.1358766247866556,0.027367673837204308,3.198642536945055e-14,0.06444594693774969
15,0,4.877296358321412,2.2010639318033444e-05,0.7933317805934798,0.02873573508688842,1.777547335606016e-07,0.06766766225004434
15,1,4.8377010394859346,31.951898092266774,0.3778557805020793,0.020949537705945227,1.0560692013199563e-07,0.04933249663629783
16,0,5.079176818037473,0.020275450436263682,3.9153801429633486,0.07497064123187666,3.0254393004058893e-16,0.17654236876164725
16,1,4.869250553791509,42.07121895963298,7.066051807104922e-16,0.26500003777060677,0.26500003777060677,0.9533292765909644
17,0,5.205604530888522,1.2935136203568455e-25,6.817932395124174,0.022078078064406627,3.363764688025091e-27,0.05198990078182283
17,1,5.168260674375374,2.1352370213568897e-27,5.2162776242709405,0.033682791054825766,1.2364798974756911e-26,0.07931691154849287
