peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.08925686128911048,37.388848078040155,6.331550124386315
1,1.9225001321905726,0.03233664500312705,124.08162217109424,2.913922344132277
2,2.262500180779277,0.024139165265448348,154.245430373173,5.376799207595391
3,2.6275002329406796,0.04855212355409799,111.12863724851582,3.6723399168080295
4,2.6875002415151568,N/A,87.83263055276717,1.001762657805966e-09
5,2.7475002500896335,0.031438390819916506,309.4520590227804,1.055257542477045
6,2.907500272954906,0.05804501072943369,149.39019930675755,2.1831070530046115
7,2.982500283673003,N/A,83.06151794373233,2.0296522167246254
8,3.3075003301180876,0.06891996475435391,34.781690767952114,0.7025387153129672
9,3.422500346552502,0.06015387509833969,55.60375224921347,0.5197197577736193
10,3.512500359414218,0.05192371329584944,59.1227123539536,0.24112208081398556
11,3.737500391568507,0.04492819928516756,49.67348161522074,1.9852911381341127
12,3.8475004072883823,N/A,34.0639802579376,1.8545590466500117
13,4.147500450160768,0.07266075083229406,51.03234376501223,15.040994909771443
14,4.53750050589487,0.04026858913088027,44.74779541398078,0.6125367264344537
15,4.692500528045603,0.05604443429896655,29.505373632138966,5.187313625162116
16,5.052500579492466,0.18842556328361848,86.87018750395166,8.471531894660291
