peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.026076980062985866,511.41880541142353,2.587366409876621
1,2.122500160772163,0.027252035262744556,366.5545417312778,1.621337025856481
2,2.937500277242145,N/A,405.8764409311683,0.6643484409070767
3,3.0025002865311614,0.033642440527973605,1170.7950931810549,1.6937644606871607
4,3.5225003608432974,0.045264489881227554,332.4499232739645,1.592266076541041
5,3.67750038299403,0.046502136544030126,205.71690590492142,0.26462729831463744
6,4.252500465166103,0.0581710217357454,265.3430231316172,3.3391258270650823
7,4.632500519471126,0.05183591077948613,154.254921972011,1.0152089308540706
8,4.752500536620079,0.06154001208460169,133.58715425084728,0.6139062279069679
9,5.0875005844942445,0.0940591596462923,139.572416919852,0.7724543319978301
10,5.2025006009286585,0.06047356508596202,222.36822809963985,72.68135803269135
