peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7926772948538987,11.015002404776508,1.0909655487089853,0.021264524211721366,0.0024137546868252236,0.05256159366041833
0,1,1.764558647034999,5.0558966839449424e-06,0.021732114053242168,0.009443936990399852,3.923747563321928e-08,0.022238811256969266
1,0,1.8425268579634984,23.70291083437379,0.26725976901031057,0.013594508821805042,1.1844422336780146e-17,0.0320126218759366
1,1,1.7977501143628056,0.11850817037491213,0.35990897424606677,0.025252646244386726,2.8613617126115297e-15,0.05946543756636024
2,0,2.0429348320549807,0.023339040749352405,6.842530463009633,6.510647673699513e-08,0.07218079708989725,0.1443615841790771
2,1,1.9534072541841614,15.853458874495942,1.282933252523615,0.03373222971899041,0.011614123430066518,0.09213557373974025
3,0,2.3609279657052245,0.015619156659059698,0.33908568281432694,0.009803247841930932,0.011277452628364054,0.03742170359194414
3,1,2.410998655603559,13.537202153197093,2.5750190225008995e-13,0.09005437290190696,0.09067067588226027,0.3248554329490414
4,0,2.604749983168885,7.271863748134403,0.9361718695071735,0.011143365232360314,0.006128414697532191,0.033257684417267196
4,1,2.6527645392234542,5.31369559065758,1.779207528531747,0.05984274902812439,2.529175862056821e-29,0.14091890496118367
5,0,2.698822588588206,0.00010034312793253352,0.8154889635802194,0.009738779419427992,0.007478637466505324,0.03186752764503793
5,1,2.7119451175368328,18.457341975335776,1.666839712063476,0.04492966532703815,0.005563025549102664,0.11155059981940961
6,0,2.916420736837666,0.05380538354649144,20.960824061905583,0.012696141396197434,0.013440982731338211,0.0467526409380969
6,1,2.883871100513779,10.749336826815359,19.332976036447675,2.3240051681739628e-07,0.06368435680863199,0.12736867792225226
7,0,3.3230833870159504,2.092512786595076,0.22821812327904062,0.015711924793633696,9.258661236966502e-36,0.03699875545006739
7,1,3.378789087132423,2.0935997227005037,8.272527839627704,0.1650000231716758,0.046707984152478614,0.43887441387457926
8,0,3.5219221059451424,0.09028098301878358,0.5082528161119332,0.015804898839611357,6.8047569372375625e-09,0.03721769938296091
8,1,3.4929176125704875,18.062388057435573,8.044944773337848,1.8436744118630786e-06,0.129256521532226,0.25851275998161644
9,0,3.868022935716689,9.674186093953683,0.12385529142977152,0.012787578057421096,4.919873361468932e-36,0.030112445137013125
9,1,3.841524546087533,3.26651698290892e-05,3.4926712297910742,0.1751259538714159,2.0922068845806406e-07,0.41239031521815694
10,0,4.125661632613465,9.19558669214496,4.846743467640344,0.02170688575537128,0.028421203231437847,0.0880524602483417
10,1,4.3215004750088655,0.05163506429283679,4.111262421602635,0.28000003796684175,0.2800000382157584,1.0072913044879455
11,0,4.3873714940971436,0.04893705311166365,0.19675548065260923,0.020554557581075526,6.382078118184933e-14,0.048402284208723154
11,1,4.304537452293591,9.783516643767904,0.062321962441931014,0.011574870006694077,2.014549071621134e-16,0.027256735910390937
12,0,4.575522514771721,3.581732775467399,0.2189198024968418,0.021744185795173152,1.887649652293739e-28,0.05120364457335097
12,1,4.516273844711609,7.569378724635487,0.2298101499737463,0.02749039958815317,2.8948582370751287e-30,0.06473494399609364
13,0,4.707196763233053,0.44743487438810325,0.3123505009608366,0.02180889987394627,4.231998277624821e-19,0.051356034583241617
13,1,4.769272520750935,10.891283789848814,0.29669945365858336,0.019756888037782885,0.03454899669899912,0.09381541324884998
14,0,5.068467062295041,1.2435748398730846e-16,22.269261436316047,0.028272311654644233,0.051850016721691795,0.13817427481139102
14,1,4.929902264860218,1.4117048999868398e-17,8.371286568299626,1.700668860307146e-20,0.11925260453649171,0.23850520907298342
