peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8304076797427937,0.15464837474638427,9.410360090165517,0.00890541391627352,0.012932095683522256,0.03808642045774577
0,1,1.8067501156482864,40.85071737544439,4.926403504705983e-13,1.2498943546823682e-08,0.1850000263379712,0.370000050755986
1,0,2.1174687501659597,39.39318384126842,3.588552635827667,0.0107473311494832,0.008574015152816507,0.03560636046262303
1,1,2.0431081941623845,0.19701696879536215,5.0704655805886105,0.08723431924720575,0.004418849889130352,0.20989419504785586
2,0,2.915642930778249,22.48705346930225,34.6887202633913,0.027165483044230613,0.0211183267495749,0.08924249232150326
2,1,2.97275028227965,8.320655721220675,32.39327070856126,1.6703910726381917e-07,0.36633746631912684,0.7326749069797663
3,0,2.9959410949865974,61.28885242639501,10.62497207652694,0.01784871838908745,1.0947350800467358e-08,0.042030530757521466
3,1,2.940608380333478,0.00027984629677410555,30.821066063691582,0.0560065978841691,0.0070547953837551275,0.13918083606843193
4,0,3.514644803037194,0.00028894950588778467,8.305947538005022,7.05476908530894e-21,0.03128243634275321,0.06256487268550642
4,1,3.4329151033241403,62.10059771480205,4.694230438101269,1.4187441487867162e-07,0.056080252701902554,0.11216048361219076
5,0,3.673738545907483,54.671703579395775,0.8684034336638315,0.022915447968270147,1.0248820421652322e-29,0.05396175621654628
5,1,3.5502503648089934,9.148517930550283e-06,24.72909734852438,2.6112407146316966e-06,0.2161557227431389,0.43231104452239894
6,0,4.121963790776567,0.7936064632370707,3.072259954445579,0.04636731797940113,1.0606466941894136e-36,0.10918668981221771
6,1,3.900250414826782,59.659699746276154,0.5663544961911389,1.4418667451921068e-07,0.05674062291702908,0.11348122368729323
7,0,4.237340295104308,29.660376172949764,2.4913616478712104,0.02380806270076706,0.002171736444063177,0.058287805969260094
7,1,4.146000449946419,0.0006585043155559189,19.59179798356291,8.345293717927508e-13,0.11905342985610914,0.2381068597120901
8,0,4.62019728756047,7.033945070683721,0.8393541381648945,0.025860852418915545,7.291933658225234e-35,0.06089765365764944
8,1,4.466679871535503,8.485780261497158,15.850743582597866,0.3196538909333968,4.290444170511977e-06,0.752731668323868
9,0,4.73915489844099,0.021120027508907128,1.1896219516235558,0.030256485523331694,8.408570355510357e-18,0.07124857860253023
9,1,4.853379833727872,26.453041647812952,0.2064366915257212,2.6041827920779497e-08,0.021385087013117993,0.042770170026104865
10,0,5.054816791012269,2.544989787147249e-05,11.561087387524498,0.036952076961388275,0.03385230653401558,0.12851350640087797
10,1,5.177750597391685,4.257844345294523,35.033589080813314,0.2557724744374286,0.0003564296433596305,0.6026537333585605
11,0,5.206755864434871,1.1189742872711756e-21,2.6544068075936638,0.021867151106456345,1.1026755418572221e-29,0.051493205753204103
11,1,5.167568592285464,1.1190034639394432e-21,5.857099712197942,0.03219438038174483,5.205194248460634e-24,0.07581197226028388
