peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.026059141706016753,173.65349146548942,5.7970898802272846
1,2.077500154341305,N/A,45.47206222685429,4.131392052170085
2,2.1475001643448617,0.04984954600568514,82.4643226191165,1.6824713170514256
3,2.4775002115044864,0.22126384129282695,15.78399552741206,8.721645971847014
4,2.6175002315116,N/A,9.252693130422639,5.873002670922879
5,2.932500276527605,0.03575479783677382,1009.4031358590518,14.925089897164453
6,3.0025002865311614,N/A,137.6472825033519,0.6767001817028261
7,3.067500295820179,N/A,136.44475387839026,2.276746811207326
8,3.442500349410661,0.06525784180881855,80.95208993282813,1.205788207093378
9,3.5925003708468544,N/A,40.50856495477524,1.9428485004791287
10,3.9175004172919388,N/A,29.225675875855814,0.7315127352697712
11,4.157500451589848,0.06811307200970784,104.06308707295898,5.570170440462001
12,4.312500473740581,N/A,30.571926444323026,0.820279174473002
13,4.5225005037512505,0.056822443727774896,25.52936849915477,3.9293299786855624
14,4.642500520900205,N/A,10.07831347277562,1.7765077218643635
15,5.0875005844942445,0.07790452503120449,256.04457267296306,24.868520418550943
