peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7956145840408033,0.0007745186973861539,6.842530826154913,0.008014896539033752,0.0030004158148286618,0.02217851094269706
0,1,1.7793335112300088,9.101955211318943,0.6090983361521808,0.009835867331462906,6.37937964069637e-19,0.023161697552393924
1,0,2.074856912354644,0.06138632638909303,4.927451059933798,3.93769739355848e-23,0.04193284256275204,0.08386568512550407
1,1,1.9800354556722508,12.262403913078815,1.170833720936223,0.0401517971565603,5.923719837380593e-13,0.09455025678887562
2,0,2.9313070068290394,0.00016941277614178352,55.283602447901025,0.010469178724897981,0.007702646815575833,0.033800870586969824
2,1,3.0455959099440926,6.81165290051292,4.571311113072476,0.12217401622396216,1.3553611024257915e-13,0.2876978223862577
3,0,3.186738178550423,21.71772887620467,0.23815008175367655,0.011479717432990944,0.010787802163822066,0.04030860820588156
3,1,3.116008666471266,0.12419422384802818,0.04871823539737549,0.009256560546622534,1.0200070370441596e-26,0.021797534323229385
4,0,3.4426372327703625,3.0468649365225716e-14,7.981206917633787,0.009651952041413475,0.023513221506155157,0.056949379008440375
4,1,3.3100665367015485,7.951212465576809e-13,12.178298339253118,0.24638927123520765,7.573790802878541e-10,0.5802023955404989
5,0,3.5794502770883097,21.622792623572735,11.96123940579174,2.4023023571833726e-10,0.15758490265517663,0.31516980527345156
5,1,3.477691098605194,0.0010536053913887352,0.32521250870210644,0.020482746293259798,2.3411724416288467e-23,0.04823318154865155
6,0,4.167385857125509,0.945490430494575,5.857235649259464,0.01725746696580146,0.0032337755847635973,0.044038270270214834
6,1,4.1323607941125315,16.007661396830894,5.491270391173991,1.044061999092807e-09,0.02540320295541815,0.050806405750458326
7,0,4.522027765001159,10.117491525234795,1.4227273112553538,0.023224981355394626,2.715499677436603e-11,0.05469065166823252
7,1,4.623180518139223,0.04173532017693386,2.7157356658528614e-11,0.24000003419790872,0.24000003419790872,0.863392552350334
8,0,4.649812535494561,5.74060866365834e-14,0.04128924753069323,0.013166146455880996,1.250042981227945e-30,0.031003905590121762
8,1,4.640523629385479,6.012616678364175e-13,1.524481534168807,0.05144458771456943,3.180668043086859e-14,0.12114274635865276
9,0,5.085328337108152,2.080221081101771,19.247448835101487,0.028093754212554903,0.004803941850085287,0.07118468823693314
9,1,5.038443452593586,5.157868985525629e-05,21.199935475773454,1.504995660920408e-10,0.09108826412920328,0.18217652823528835
