peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.792783150777645,5.760810033913662,4.634632762545831,0.011287884496238203,0.0019477597424294357,0.028620776302246086
0,1,1.8257192414155847,11.722003591380078,0.7423742109740676,0.01716690615102033,1.3617121031060699e-21,0.04042497471558778
1,0,2.080627477707578,1.3624271509618298e-16,1.5115361972192591,0.023878576145985687,6.38564561345579e-20,0.05622974975536497
1,1,2.014176697926091,1.4835504305825865e-15,9.246625937717667,0.10988805329397441,9.390960860894495e-14,0.25876659060617385
2,0,2.1248483065388317,0.22416512382943396,0.8852483281200558,0.010792461195091156,3.2162052486294286e-07,0.02541462468280019
2,1,2.142273081855997,44.92056411510746,1.7445117933779766,0.04999617233994546,0.04999880214417485,0.1798634378691526
3,0,2.1889285523843145,19.47476290887553,1.0312280283290673,0.016973823779616353,1.4583363237815102e-17,0.0399703004770636
3,1,2.171159553215202,0.02422403878018179,3.8237074512893985,0.022559175344990457,0.014752418642345272,0.07037247395487581
4,0,2.339809825230793,14.420311482239287,0.2771057325014727,0.010138833390752574,0.0009118616630890206,0.024808638834034363
4,1,2.333269105394,6.032917067153297,0.2700077214662726,0.01628955008425605,3.726025484568797e-11,0.038358959100097956
5,0,2.4898134717607134,4.033217058979671e-33,2.0027070899086508,0.039278919661459605,1.821430736595066e-37,0.09249478736596535
5,1,2.3595001946413485,9.957560641791482e-34,3.5651496018969002,0.08582115076210566,1.259310072190514e-16,0.2020933661022297
6,0,2.696993523478499,11.864643672888914,0.788729257249547,0.025290384202016142,2.115918800811387e-18,0.05955430366544166
6,1,2.5155905617689585,1.5540126579225184,2.193868466056652e-18,0.2600000370560682,1.7508540950395002e-08,0.6122533164280735
7,0,2.9313924377082556,6.467728130320118e-06,53.39716339605749,0.01038115853845965,0.009492781502401026,0.03607926211118132
7,1,2.978277910173085,6.467728563461921e-06,10.388811317597336,0.12152654000617415,2.545098716989126e-06,0.28617567041814373
8,0,3.0362269470310026,2.773198244204242,1.987171300523599,0.013921586740940824,9.795726750213e-35,0.032782831516204536
8,1,3.0064222740881323,72.53798379860896,1.606627047469178,0.022823723754134592,2.595302335373932e-19,0.05374576219848517
9,0,3.0980266653405213,9.562225516640597e-24,9.105672658924624,0.04593069588834793,2.5313744067588655e-36,0.10815852336010232
9,1,3.2277285764436736,9.513030246962079e-24,2.0720659613910204,0.043847741201743326,9.07276675048675e-11,0.10325354000166895
10,0,3.4404099794038285,0.1085032435064499,6.870115483173697,4.874807285155248e-12,0.026517093501203532,0.05303418700165825
10,1,3.520302062707246,21.70378011059357,1.085433143753082,0.024787858203622035,1.5737651236767467e-13,0.058370945371430956
11,0,3.5622728657509684,3.2327976926144824,6.184484428182359,0.14156468273909534,1.813696546697184e-29,0.3333593525824685
11,1,3.795035250942118,24.156503597911637,0.773557517222714,0.03976591522516952,5.269422630393435e-32,0.0936415742812306
12,0,3.976996239379497,0.0047190826400315845,0.6751177451373571,1.6577999936177025e-09,0.02200450054915594,0.04400900084365813
12,1,3.9560711572254483,26.573944158762874,0.05501140428248567,0.012053357566895734,1.0725018183517442e-15,0.02838348800845262
13,0,4.153019260628614,5.343202192967567e-15,8.079258286007196,0.020590018887374748,0.014973251074279085,0.06624015133383385
13,1,4.173021550633117,2.282631512808337e-16,17.80285682622046,0.25598804227690786,8.076583316048688e-13,0.6028057732426982
14,0,4.5312077260882715,0.24714585492357993,0.6083551371501246,0.016540005838868502,1.5938307785523104e-19,0.038948737294296494
14,1,4.503555840706301,11.074932327193215,0.6487542643850539,0.023496375743546277,4.013071441075466e-15,0.05532973658648575
15,0,4.650702932730851,0.0035053400055081074,0.3044038421085903,0.015460058437709822,0.004295784718190614,0.04102847598119231
15,1,4.621602901434844,10.323306875078346,0.14778462288830016,0.015435180894419878,2.3651633324077708e-06,0.036349432037086286
16,0,5.080564854120329,3.196287935943574e-15,24.54351032492709,0.018193238340786563,0.022459240335455932,0.07173589843956532
16,1,5.005835707347875,1.606173400807426e-17,15.425981911314238,0.12851420895643625,0.05137903607024406,0.35955485060439385
