peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8367692732647378,0.07411216439849816,10.462313653048149,0.009490908368212293,0.006729968912047021,0.030302303271192193
0,1,1.7999397221058562,81.46893941171115,1.9794819702060833,0.01663308112988127,2.0939534509096636e-19,0.039167912855270444
1,0,2.1213192034261574,0.37478860296896555,7.913512278229647,0.006382863578919531,0.010677942971521762,0.029528578313706828
1,1,2.0389027859520716,74.96467530244891,4.88938052573561,0.09468568276109397,1.0609087445583369e-11,0.22296774375384493
2,0,2.934255335437363,4.403542203032002,32.79011600712006,0.012630516736459029,0.01449026257576932,0.04815541397644455
2,1,2.9539907400637477,69.6562515133431,0.8091877992628261,0.005730858435613165,9.81716505296276e-16,0.013495140319417571
3,0,3.0037264276275564,0.19085211175240996,18.857563496364108,0.014255269494430978,7.852380830740289e-14,0.03356859435288258
3,1,2.9660789202673743,94.6986391966573,35.45450696174411,0.04025403017599587,0.009778032652160778,0.10522114680773903
4,0,3.521699898494591,99.66158039184032,10.530324334036683,3.148764265003036e-14,0.022870137929574572,0.045740275859144315
4,1,3.4467802494686754,0.0024791480574520852,4.707284760187004,3.6532863568397925e-05,0.04018559609693416,0.08036573636240034
5,0,3.6778777547023265,52.29487552859879,1.6797572118346265,0.015362044506700449,0.00620933875322477,0.04306164149819396
5,1,3.565250366952613,48.70477701818027,19.526656375108413,6.090661849968997e-11,0.20495258720136272,0.4099051743933696
6,0,4.167295551614346,0.5209053277325146,3.6835737275401885,0.03898683305223792,9.896052568785494e-06,0.09181684513917779
6,1,3.915063813669311,104.18069400971916,0.4372884211556898,0.06285488803451371,1.3045890616239841e-10,0.14801195040194354
7,0,4.252389600252991,9.301894634470827,3.355493542115282,0.020039383758123624,5.980520227063467e-34,0.04718914256369715
7,1,4.190695998931302,63.98655255355163,15.376528356980094,0.04039697507003448,0.05647379976439123,0.1693688532174414
8,0,4.631686395904917,9.057473333175448,2.184438013746564,0.02441529377144769,6.864461518710738e-34,0.05749362317832431
8,1,4.54337082875358,52.332410711651775,1.7070823842699363,0.06377466495273139,3.228757351931335e-14,0.15017785939585687
9,0,4.749409474953659,43.47105938360612,2.4816505616470583,0.0292181873443986,1.7129127606486106e-21,0.06880357323805943
9,1,4.906588151972252,5.708443657215365,7.61179118599174e-20,8.035999965738672e-07,0.1850000263379714,0.36999992925151215
10,0,5.093586424254128,5.3457246823597915,0.5959644313769312,0.015253400681859243,2.1784376092493344e-33,0.035919013680530895
10,1,5.083798321078277,39.4151963271365,17.4850976911429,6.2972250360251705e-24,0.04995653488205199,0.09991306976410398
11,0,5.210170579370285,1.391709558927626e-08,4.789598946456978,0.01925502525484203,2.5465209943300796e-39,0.04534211943767918
11,1,5.178829443223072,1.7895192125492058e-08,6.8246939823567,0.02877980034651056,6.508432932359268e-39,0.06777125074795173
