peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.831801552529712,0.59327114087972,10.2091121293828,0.007473656711803433,0.009621783682205162,0.03006727134100369
0,1,1.9064801140365237,13.267160294260037,20.64673084341299,0.1499992020918202,0.14996885607589952,0.539573723179217
1,0,1.9239928338080667,47.00371533020885,1.2935190168459605,0.01783509548046864,0.0016449128594737128,0.04368349750768471
1,1,1.9938058322803076,0.23501201253477466,0.07662960327508425,0.019715088985030164,1.334171916075693e-13,0.04642548673165094
2,0,2.115665153786697,0.0002248259080075421,5.946345168869125,0.007877408396233373,0.01386128797706852,0.03754525032502672
2,1,2.0759988857107796,27.918097369889672,0.2941757701949965,0.015182104042911176,3.388638894285195e-09,0.035751126305170085
3,0,2.262384694334716,0.4119945139932991,1.379633490104029,0.01568499047982355,0.008175221906529953,0.04623955251131843
3,1,2.413146589197371,28.849815449026078,0.572260816707271,0.06532662608504777,1.4692883106481544e-29,0.1538324485793122
4,0,2.629623218673712,4.364558132372068,1.0626598492171784,0.018486084108690858,0.0013847060532039056,0.0449429341402889
4,1,2.685000241157759,25.782029077160303,16.150343603464353,3.1663056258992435e-08,0.08500619247270402,0.17001238008170746
5,0,2.7474372066845634,36.97470663924337,3.0385995850340235,0.02005153612189024,0.0010611471003645994,0.04829263457134421
5,1,2.695325192225128,51.23811625083278,0.6051723921960134,0.01874973961489756,3.551030869206231e-18,0.04415226268427165
6,0,2.994673371450614,82.85787833363156,28.52462298809504,0.011271359503669793,0.009348799682044832,0.037833988646009745
6,1,2.937237965472198,0.001079508446730146,7.786484958970197,0.05835800128602897,8.934183763635853e-31,0.13742259121628295
7,0,3.5135829575388273,81.99387757723649,3.559593426863628,0.018905968761308643,1.1953285006776243e-08,0.04452016612977008
7,1,3.5010035700041344,0.0008735215738786273,21.64878505812452,4.710498977189277e-06,0.13645451878803846,0.27290831476172533
8,0,3.6694200098527032,36.1166183628442,2.3311466879391953,4.079529368875344e-16,0.021892798514054155,0.04378559702810825
8,1,3.6205003748483238,1.438926461480142,84.865585428589,0.18798563549148048,0.3400000413281817,0.9109668879184368
9,0,4.237686596574507,0.0008877710283869689,5.027187422682304,0.009461220969172507,0.021423442891167193,0.05304044736269368
9,1,4.068314759858782,35.61620362726871,16.861579174654526,0.18781143596959285,5.899476128057309e-08,0.44226219293728664
10,0,4.529177834072802,31.56837268647742,0.0036656320396143377,0.006112155277373504,1.5382742989786677e-34,0.014393025765500828
10,1,4.531925235850085,4.971570258501968,0.8532273965331961,8.690801195233766e-09,0.03280013637058697,0.06560027140619246
11,0,4.621166146337408,34.59705345300558,1.4895991351890905,0.022341899525983665,7.296135971419386e-13,0.05261115284858137
11,1,4.539750506216474,0.00039392839446296754,0.7579077934399999,6.520979402808235e-13,0.028148701068414935,0.05629740213672971
12,0,4.736234826132787,18.714141481186303,2.0331118157608215,0.03023469547252484,1.5164526193980178e-14,0.0711972669541231
12,1,4.694750528881054,3.321831791839312,1.4898594198102542e-14,0.15500002205073216,0.15500002205073216,0.5576076899321782
13,0,5.058370494342822,0.6064517098821166,15.218193820423993,0.044629833374256356,0.0674294792402843,0.19497367095755883
13,1,4.890106446071143,15.653210086037927,0.0920221213226029,0.01547406384051346,0.0067192527658299726,0.04394190616268342
14,0,5.194125127316983,3.946995281079399e-09,6.84979871025246,0.02477796630766952,4.987308024810707e-33,0.05834765173640168
14,1,5.117461822335934,4.1292324149608033e-10,8.068201815098886,0.0588419010967941,4.5578943635814986e-23,0.13856208819045934
