peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.07015956404547397,36.344211331843496,2.204847076331213
1,2.047500150054067,0.1371635748408666,48.94053027735907,2.77863383973968
2,2.362500195070072,0.09974592038897612,18.806375858157537,1.3093233781281466
3,2.60750023008252,0.04422584548987807,34.21580398657079,2.2136579136692154
4,2.702500243658776,0.038648359146172595,33.88949748968679,0.5553470577457962
5,2.9175002743839857,0.05047609578637946,588.1022141623216,5.166429664288677
6,3.432500347981582,N/A,41.823308459933514,2.9884539431525314
7,3.5225003608432974,N/A,40.36458296112369,1.854951048128509
8,4.127500447302609,0.08110317309023785,76.35578231593058,3.2715566382280548
9,4.512500502322171,0.11227117216169447,16.863551469730567,2.426034230325175
10,5.067500581636085,0.12331309270505653,155.07336342204422,24.27969557723406
