peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.029145889971952554,339.7904928437828,2.179326504066099
1,2.122500160772163,0.028671457996720662,306.10973806274296,7.817719396911625
2,2.3325001907828335,0.03672287267227414,82.03786955421913,0.4584955326114247
3,2.487500212933566,N/A,73.6897229904556,0.30471616779941907
4,2.702500243658776,0.04960781339027598,79.76867298884775,0.49449195661449097
5,2.932500276527605,0.03874312386958634,561.965387303837,1.0886569020791834
6,3.0025002865311614,0.0382782962165642,827.5479662262832,1.627151673289124
7,3.082500297963798,N/A,151.33726989297338,0.7497652016670575
8,3.5225003608432974,0.053770291180081475,223.2842678455683,1.2987162884839054
9,3.67750038299403,0.06042802816759707,145.83504568853562,1.1357712967920934
10,3.967500424437336,0.14230122895073238,105.70176313304052,0.26922407077879956
11,4.167500453018927,N/A,138.93635219328905,0.12030476168646287
12,4.252500465166103,N/A,184.58668770943854,1.4043163162742673
13,4.632500519471126,0.058306554367408836,91.39073492363383,0.430218665232632
14,4.752500536620079,0.05911039883313407,76.93883172700004,0.6560406754103407
15,5.0875005844942445,0.07890755991978526,156.93892982788077,1.457584366563617
16,5.2025006009286585,N/A,142.59775044014523,56.995237010995446
