peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.0265330440011331,490.9771037567783,3.306514187472054
1,2.122500160772163,0.027189081501203916,393.9373536073453,0.9140491677191434
2,3.0025002865311614,0.033094449021148,1290.015259118481,6.264405475949002
3,3.5225003608432974,0.043425902558963614,315.13842468615957,1.5212215855862683
4,3.67750038299403,0.04401715285183716,181.42367967264357,0.2633862118442849
5,4.252500465166103,0.05295977085015302,259.3810952937784,2.7696118070552838
6,4.632500519471126,0.04866157589103093,137.570424837529,1.2120206364561334
7,4.752500536620079,0.05705420503095038,121.17080847653244,0.5817602921382197
8,5.082500583779704,N/A,101.33265120361891,0.2128034783439083
9,5.2025006009286585,0.05412995997184655,244.66787426612558,308.27360433092736
