peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.029089562880053155,281.236321222129,3.5332391914722554
1,1.9275001329051122,N/A,66.97241025471828,0.06947645163027288
2,2.1175001600576238,0.035213269500590005,141.2309974832141,1.2472303039656372
3,2.267500181493816,0.10931685055739804,48.44344327846436,1.1489114282354775
4,2.752500250804174,0.03349422862917262,104.01694412726062,2.03621661389735
5,2.9925002851020825,0.04012434996461822,603.6741254655242,1.5515028725492954
6,3.512500359414218,0.05700249245795774,184.61842899562384,1.4731219561001183
7,3.6725003822794906,N/A,117.00100034923321,1.0410151772588758
8,4.237500463022484,0.08062426226442021,116.1049176358247,0.5315389309339444
9,4.622500518042045,0.055818319276871975,62.55564602055041,1.991150570412904
10,4.742500535191,0.06262718630442077,53.41922836186544,1.1569241524245049
11,5.057500580207005,N/A,97.31870801921079,0.9448824190308912
12,5.192500599499579,N/A,126.51342585217915,32.8304467894135
