peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.022254991925966694,209.7999502554323,3.617818402994434
1,2.0725001536267658,0.14043815226210388,55.6338305747409,4.584699598641196
2,2.9275002758130655,0.03324001811948829,1012.4330932847994,9.24774452733822
3,3.0075002872457017,N/A,92.0495045644684,0.9744229266104217
4,3.207500315827292,0.10462057490082044,47.74610065820855,0.6194774140915268
5,3.442500349410661,0.04898210415354409,98.93637106685549,1.5529820278422661
6,3.5925003708468544,N/A,50.405342412907316,0.7630330264529972
7,4.157500451589848,0.06273439584401164,124.59336410002993,12.096161032784229
8,4.5225005037512505,0.0542677558448279,30.012111083807042,4.911502937549854
9,4.642500520900205,N/A,12.547240055256339,0.02867170776189991
10,4.937500563058051,N/A,62.151833459894256,3.5853650918482223
11,5.0875005844942445,0.07398792258962317,277.8041971884831,45.69591660322752
