peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.0255455908330684,451.2048886029695,0.8179538553642519
1,2.122500160772163,0.025481999271949274,440.90393500946254,1.8466462453448005
2,2.2075001729193393,0.02669991019255402,103.45078096479853,0.20212965191664026
3,2.337500191497373,0.030022888330680342,73.12907847528811,1.2651181044280673
4,2.4975002143626455,0.05345746328210099,56.973688287516325,1.0124316495405625
5,2.717500245802395,0.042570529223276754,78.54199029814254,1.7671930027462373
6,3.0025002865311614,0.03313277664953507,1204.5723759196271,5.034934307900516
7,3.0975003001074173,N/A,168.04063514543753,0.5952131802414402
8,3.5225003608432974,0.04182098522654876,271.3544216720847,1.0790034155499835
9,3.67750038299403,0.04733143235459547,146.49627365653788,1.079316919646054
10,3.9775004258664164,0.06585282729785114,94.40118457904379,0.2850874093147839
11,4.1125004451589895,0.041098803466986134,87.34838127062784,0.28509066801211813
12,4.252500465166103,0.05370470404301653,232.03602634634285,4.335821568700476
13,4.632500519471126,0.04903944022598594,95.42954632357086,2.0675578721815353
14,4.752500536620079,0.05160710956679715,90.18179022552167,0.9679970248413133
15,5.052500579492466,0.15024404346548081,56.74215770918234,1.4992061857378567
16,5.2025006009286585,0.05142377454374447,212.10206185488056,235.8139361965946
