peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.025101001027151515,156.78105430679074,2.0007308264740167
1,2.0725001536267658,N/A,54.169166507948205,3.2976182155400027
2,2.1825001693466404,0.024988919785903008,298.1395026244123,1.4813618436303915
3,2.4625002093608668,0.13440538170717797,24.62579288331466,2.902917337812371
4,2.9275002758130655,0.03603401410385132,921.6131642852979,2.795718698664287
5,3.0525002936765597,0.029769441254638096,190.99020363753522,0.56603293781721
6,3.122500303680116,0.03320232376484089,316.3729778907199,2.603275005569443
7,3.4375003486961213,0.061832894056020216,84.27314210060541,0.8770362505668667
8,3.587500370132314,N/A,46.54808454044371,0.6288634877599225
9,3.817500403001143,0.04506892841629151,67.67582346023283,0.6416909410416467
10,3.9775004258664164,0.050077283274169826,39.30515716930381,1.3017208655470027
11,4.152500450875308,0.08004852484914515,104.58991760002687,0.35584819658883243
12,4.372500482315057,0.052758221210905454,58.53198748253368,3.541646478612759
13,4.5225005037512505,0.05782720346169867,28.199041229697173,0.8337733014760006
14,4.6375005201856645,N/A,12.645791754127515,0.18312677557985904
15,4.94250056377259,N/A,70.73541870649689,3.8861568287482875
16,5.082500583779704,0.07992202078543542,252.02996542496913,23.060540182695746
