peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.022541627743590142,267.8521748088954,6.0259735112434205
1,2.0725001536267658,0.12641984636649606,56.718411791529775,4.667383096599091
2,2.162500166488481,0.056859692129680006,55.77643405045956,1.1180257421860385
3,2.4325002050736284,0.14071872090621929,18.07674001832487,1.208435130735976
4,2.9275002758130655,0.03275319097520324,1341.4610731474413,11.104993416093608
5,3.0925002993928774,N/A,73.65518807301913,1.9375166222260851
6,3.4375003486961213,0.053752827619935495,108.73436936314846,1.6704402667054392
7,3.5925003708468544,N/A,45.53878421833355,2.6633665738845824
8,4.152500450875308,0.06799515667802147,142.1302839388042,8.362331688991834
9,4.5225005037512505,0.05297808692396977,37.98697866910936,6.747620362170899
10,4.642500520900205,N/A,14.591436036521884,2.0302788035999364
11,5.082500583779704,0.0716696266651553,333.09156616350685,24.66786628537546
