peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.03046980234610741,295.4991087769121,4.427075877901535
1,2.1275001614867026,0.025332205075242697,423.2522479805412,2.382934240051925
2,2.2025001722047994,0.023815741612175145,167.34659069036093,0.8321615420385274
3,2.337500191497373,0.027450531749972473,113.46548760704644,0.6375883064845744
4,2.4925002136481056,0.051875362057030916,73.49029019656183,2.2790939579176435
5,2.7125002450878553,0.04309929804525581,103.95806019650865,2.088625871770125
6,3.0025002865311614,0.055856145062002316,743.3941288581705,4.1636934762732745
7,3.0975003001074173,0.030572517608387972,328.3560803944667,1.3250776317209576
8,3.5225003608432974,0.056806793922735466,196.12332693240057,1.2065874486334165
9,3.67750038299403,0.048852526448218914,129.66952619770075,0.18961430080169503
10,3.7825003979993657,0.04678184831376875,116.77428672768639,0.7529460150054794
11,3.9725004251518765,0.05227609155331159,118.90663335018809,0.6315410190185377
12,4.102500443729911,0.0409830540119156,105.68601607024709,0.14550732028339772
13,4.257500465880643,0.09043573175397057,190.52056041017187,2.963290827007291
14,4.632500519471126,0.0621357684628574,74.7858404603823,0.6741554486468838
15,4.752500536620079,0.06260232796261089,67.0459689203617,0.8719278619716376
16,4.8825005551981135,0.06477008592034217,51.7430650714358,1.3789158693592558
17,5.092500585208783,N/A,71.63001739135854,0.5321848109828001
18,5.2025006009286585,0.10537730008692936,115.14896832856226,68.20799300723999
