peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.07262341670763073,65.78884361878659,5.477877265248686
1,2.047500150054067,N/A,60.25459628967968,1.7762371131942518
2,2.1175001600576238,N/A,55.670330536074744,2.36120986314797
3,2.60750023008252,N/A,32.96013312970217,1.9472753594049226
4,2.702500243658776,0.03242521567929524,36.855729217092346,0.11267874114440442
5,2.9125002736694463,0.059701739518565944,528.5722303344996,3.848362749929822
6,3.4375003486961213,N/A,58.00436356574926,0.9943016292495783
7,3.5175003601287576,N/A,64.21879057114808,2.276860950896834
8,4.11750044587353,0.09861311513974336,77.04170233915926,8.236446512079759
9,4.507500501607631,0.15297776132646934,22.35203868219793,1.779762682481446
10,5.057500580207005,0.14305846619385676,165.94324673510897,33.95145503318795
