peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8374261396939287,12.469782610894406,17.274883810413325,0.006356450632315678,0.00610136608708584,0.02250159418084707
0,1,1.9520001364062645,40.67180991058497,4.222591145867757,1.7044611695323867e-12,0.06483258890210404,0.12966517780394626
1,0,2.1215865810031396,0.018806198016747974,14.853834833321095,0.0068823751033507295,0.003716824589402498,0.020453725191034222
1,1,2.062841660129379,50.77943302772208,23.135284270571145,4.3322191425317954e-08,0.20073456104589874,0.4014691154371278
2,0,3.0013790495826003,0.000244958904278053,52.965715648985956,0.00829133023507275,0.005377170771233137,0.02580534489261932
2,1,3.209146024277623,58.55746745211937,11.606622328262585,0.2633283519178913,1.2711283875590401e-14,0.620090881521227
3,0,3.5226566175952225,0.0018958888539956642,11.357683304851179,0.008840852667094026,0.007318565368860747,0.029655854463366806
3,1,3.50078642567959,75.88095052048315,15.387982220089928,9.475441376354507e-09,0.1531774770487114,0.3063549526419048
4,0,3.6742017359962893,29.11470908639306,2.946098606713256,0.012794111889933867,0.003248460519478072,0.03360262924915748
4,1,3.5550003654879196,50.778349910674905,32.21539279877779,3.127414754983814e-06,0.28779651171102494,0.5755925431802476
5,0,4.255114981859859,54.39302247337765,11.576994593600388,0.008871139114809483,0.007701391049365711,0.030254632551356388
5,1,4.0865031205567,0.2697267097929982,22.255691562297272,0.14687919136570787,0.15053321104312767,0.5336662776771316
6,0,4.627878174591684,40.83686419775285,4.086197430443524,0.016115789244219438,0.0040237291437950976,0.04224925933978625
6,1,4.497500500178552,9.436490798611068,1.9003958378673504,0.10286037009777764,4.394673313455695e-10,0.24221766178378915
7,0,4.757721434893338,0.18134945989809947,2.9321092890991656,0.014161281868636928,3.685685263782519e-19,0.03334727040759958
7,1,4.735073547176459,45.800750958983016,1.9586780981160818,0.007877987654513509,0.013073929765309552,0.03627654820630493
8,0,5.062708325187915,42.30507467438794,6.6212431382073555,0.013862105842255314,0.07541884121620064,0.1582100646758651
8,1,4.999239664767811,0.13623584328587637,1.3216314553388646,0.06837120462525655,3.340241768683942e-18,0.16100188315446687
9,0,5.201031477425161,43.229495466327805,12.81983871693937,0.01904591093409299,6.207142910246193e-11,0.044849692905374425
9,1,5.207500601642373,0.057120399732006485,6.210443140567623e-11,0.10000001419079664,0.10000001419079664,0.35974689660279163
