peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7949761948088736,6.2364420354413e-14,3.2152947142854407,0.01333159444888426,0.0026648852063180673,0.03420466036527011
0,1,1.7847501125050023,14.676663764854823,3.3588080622771073,0.055000007859591894,0.05500000785993748,0.1978607933286479
1,0,1.8359149866470497,20.13903013805635,3.537688792952315,0.01410364938059313,0.0034227005655601615,0.036862313116233204
1,1,1.8017501149353918,11.709546798379163,1.436211511049041,0.011899112884402305,2.4215322193105853e-13,0.02802026953851806
2,0,2.123906529378217,44.55372210779069,7.526677049332263,1.744569384827207e-12,0.012979574385017938,0.025959148769767897
2,1,2.1657696416400527,0.2232311299482855,0.9284353126784151,0.012861391073921064,3.454556962625104e-13,0.03028626150819594
3,0,2.1942917408271176,7.164595574698661,2.849112334096884,0.011045411776169559,0.00804429158047399,0.035550311090867495
3,1,2.176510465845253,23.342175757928135,6.248342569399758e-17,0.12500001776349423,0.12500001776349423,0.44968362084342056
4,0,2.337489130548128,20.037268905607952,0.6739437801754853,0.011389998554503683,6.494837191855301e-17,0.026821396909018882
4,1,2.3313362768266237,6.680897583146771,0.8102846563859905,0.023802708950698467,1.038665647104974e-20,0.05605109616314234
5,0,2.485271561161459,22.650108577773807,1.5189615859543528,0.026663347922885137,2.748631084589936e-23,0.06278738615644425
5,1,2.5025002159796306,2.294558773118365,4.161664367139246e-24,0.2000000284815906,0.2000000284815906,0.7194937935653204
6,0,2.696543873756015,0.031091966432214155,1.8203306413465699,0.025135538516520006,9.995899891353352e-11,0.05918967004102871
6,1,2.6995002432300526,27.164475550878162,9.999998037376703e-11,0.16000002276527248,0.16000002276527248,0.5755950347803069
7,0,2.9333353374680478,21.16081080174578,41.685044864104654,0.006779560076039543,0.01538936583890173,0.038071703522018635
7,1,2.972278331082065,0.10624835649359106,0.6193425858844486,0.004954741361842334,5.601182399394956e-13,0.011667524277368824
8,0,3.0076382992128714,3.218524663088998,27.641426970802982,2.470434916699285e-12,0.029055985954594608,0.05811197190880972
8,1,3.0322520039304077,47.91743147919199,2.3296772010314784,0.01136637874036071,3.377712363298375e-20,0.02676577649721503
9,0,3.0959591641590047,4.604957673281301,1.6427844470391757,0.011054000688635742,1.2987388681790468e-17,0.026030182399385374
9,1,3.0777928870241995,33.57387777247087,6.006988938145916,0.01821481876150114,0.009937559923279339,0.054260762714652286
10,0,3.4409621801847665,0.49627122462823947,2.1601078873695667,0.011556989697646838,0.016150363249759794,0.04844473805750539
10,1,3.5045003582709535,35.48317953850405,11.215860774807696,0.052519214890918646,0.09586862195338587,0.25594125059552064
11,0,3.525239662710547,69.5835392893153,1.061798488473307,0.019176958750998035,1.91142313291361e-34,0.04515828686958185
11,1,3.509657532623261,0.059674143003989856,0.37015885005804783,0.022120822848352296,3.593156956892386e-15,0.0520905570558822
12,0,3.677231391166097,5.00341307838514,0.40564236141092946,0.020650645671882732,2.8596647240841475e-38,0.04862855437098108
12,1,3.584500369703591,55.12699471736951,1.1052017787212152,0.07125680945215734,3.0126807741776e-20,0.16779696324289092
13,0,3.7820431886513775,50.38610603101839,0.1353842422156405,0.009791841694686321,0.0063426152570413615,0.03046531934205233
13,1,3.7645916312362533,0.1675928088579121,0.9281452875807192,0.025797180258792213,0.00676744428354304,0.06800210243822363
14,0,3.968169118729662,0.0012270623579865594,0.822551475536414,0.02574476526470686,1.7338333260748744e-13,0.06062428930012113
14,1,3.8223344786415203,49.326001643085085,0.08106831634954165,0.013728299971627275,0.001405152236917541,0.03377123047661983
15,0,4.157323135634622,9.443092362719364e-05,2.129106545808858,0.025890270237053536,3.6222718943498147e-34,0.060966927325481854
15,1,4.224387439091075,11.436865388362971,41.84741728206919,0.07520886903412327,0.17499988223076207,0.4296472609484933
16,0,4.249119158408928,0.1268275839420471,4.168984163681202,0.030499878637457425,6.31801248880223e-19,0.07182172558649598
16,1,4.3257891173044785,25.362483044961532,3.12596295216741,0.007976463749391887,0.040149756822262066,0.08487722281713857
17,0,4.532582495178504,0.11766098349754242,0.3193122554949341,0.01570772313711031,1.2737240563700587e-15,0.03698886130506505
17,1,4.502430584467758,20.088443673578887,0.44870631709385206,0.022239723173120177,7.2851267868415e-16,0.05237054592400343
18,0,4.635432326420401,0.2816614784616253,0.8245253736225396,0.027038237280328396,1.3300742226195198e-13,0.06367018313015305
18,1,4.733993526895096,18.214719820232506,1.8742407321201707e-12,0.1300000184780341,0.1300000184780341,0.46767096569154776
19,0,4.755126459447104,17.34943366668889,0.4821111240320963,0.02308412432325929,5.577824057244392e-12,0.054358958683959714
19,1,4.8170005450017825,3.782822638449258e-07,5.597622084921417e-12,0.090000012761716,0.090000012761716,0.32377220690653424
20,0,5.08197641501557,21.07315572175864,7.12473567302447,0.02865785069680986,2.084790531113795e-12,0.06748408127043098
20,1,5.080484419815958,6.132792348229316,9.146910436699612,0.09094882431626718,5.397141199690979e-11,0.21416811462576488
