peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7928326032140511,10.045153447754595,5.990461262731159,0.008947274554003223,0.005823204165145374,0.02787403169814178
0,1,1.8328085231227795,0.12378205923628183,2.111392379750542,0.0053566281988750835,0.017992748306678744,0.04035691888357202
1,0,2.0758069391743006,5.832163629728812e-35,1.033607876232109,0.016627150969652258,2.2312653889032275e-16,0.039153948395093154
1,1,2.0254039158044277,4.3380712366130034e-32,16.17806649007757,0.04538541079769807,0.1147467407593381,0.27501946276223166
2,0,2.123668407994005,5.098331899588256e-24,0.6047945674487127,0.009219301735204763,1.1404009523536903e-18,0.02170979652724879
2,1,2.1146906439901687,1.007164809245454e-21,13.747371328032518,0.12188693463438166,2.2658230175503507e-15,0.28702179690442126
3,0,2.336217451664095,3.9870402196242902,0.34748226572941493,0.013614851828192373,0.003304024391863889,0.0355846956598509
3,1,2.2265001756345906,13.101712677303302,0.745431588285566,0.0654261984745467,2.1521770305713474e-28,0.1540669236380359
4,0,2.4954587420857464,5.918562682152527e-26,0.0872236478043025,0.010634544747280344,4.729039499429842e-34,0.025042439140674347
4,1,2.475491347504949,1.6418787900959183e-22,4.145327477306471,0.06500000888193436,0.0315693855476202,0.1887193094424263
5,0,2.7026765807175273,0.014439932372736334,1.1930292511219436,8.954345739167639e-11,0.0303565340228402,0.060713068031925645
5,1,2.5183128934282433,11.011318171123555,0.43921639830265197,0.053755619062937215,1.4432457211189904e-15,0.12658480930245383
6,0,2.9354804578483304,3.1543678047398283,39.83389289921636,0.007255472687901273,0.008142651644051736,0.02739449768594408
6,1,2.92178714219371,5.260666209097882,23.988258123511002,0.01078188858390984,0.011258679884746482,0.03947695059736209
7,0,3.0205837835198,6.813123848400123,2.5126754571864587,0.026471521533029337,6.762788452456534e-28,0.06233566952844589
7,1,2.9725002822439235,36.3312678751123,7.4482284253015605,0.0449516081279319,9.367886157276755e-17,0.10585294787603028
8,0,3.086035747235642,11.525521160144995,2.702607411991588,0.035543905284402794,1.8218233639778524e-32,0.08369950064239319
8,1,3.1025003008407754,9.669588264441712,1.6830940130979793e-29,0.2000000284815906,0.15004611871982498,0.6496396377165355
9,0,3.4403572842028125,0.7809791165021823,6.996872202441037,0.006777488196605866,0.023224738606225374,0.05189403212403435
9,1,3.498531730410798,22.688333441025705,0.3890213958385371,0.013215509596194398,1.2645852750689846e-34,0.031120146902417434
10,0,3.5207488802422557,1.4592210061125255,0.7863296524016155,0.025951878880620515,3.556201615248454e-17,0.0611120045943006
10,1,3.56986166321824,40.520989117013244,0.12594247521516855,0.011144945972715547,3.2002835688290897e-34,0.02624434217733752
11,0,3.587124059395087,4.155871959360749e-05,0.24913460756080238,0.01570841869289271,3.1844832723672793e-28,0.036990499213762615
11,1,3.5751196503562577,25.623319269583433,7.745761377155478,0.1905849272249254,2.417159141415678e-08,0.44879323101412
12,0,3.9673230315400865,18.832254234454364,0.9124796701388551,0.04157040625868595,3.6685092253478306e-20,0.09789082593803371
12,1,4.063000438085045,2.8731457790759558e-06,1.4518546273129003,5.875158980846042e-09,0.05298518926006603,0.10597037761765309
13,0,4.152290354700321,0.08615570113277095,11.97339920284632,0.011182330602924857,0.025415914831636757,0.0628513536196307
13,1,4.255369571891889,17.231447699423853,0.5199282372411552,0.021400546218510286,4.5870185990267466e-14,0.05039443521000504
14,0,4.520882809042634,12.710049216390837,1.2738443952628486,0.024237303823802268,8.750841061304769e-12,0.05707448889052127
14,1,4.522251221961193,0.056718244415838726,8.729582697451405e-12,0.20500002919613003,0.20500002919613003,0.737481138413446
15,0,4.638857078602526,0.07207103596808775,0.5676019937370452,0.02563336677819862,2.429778135575393e-13,0.06036196591117482
15,1,4.728390696820649,10.11812029723691,2.601143739851139e-13,0.1300000184780341,0.1300000184780341,0.46767096569154776
16,0,5.084193127083081,0.08284432594705213,11.164380740471703,0.025395983827771803,2.7032892448268764e-35,0.05980297178091886
16,1,5.063705223081392,9.056590513244714,25.679225214139795,1.9753302576666853e-41,0.062318149556816575,0.12463629911363315
