peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8384521114887902,0.19618397576694424,11.559914817983667,0.00704614154605092,0.006965212577645034,0.02523193843656683
0,1,1.957950700495453,41.5508020920658,0.7077876820504053,0.034687818064532715,2.3763567475873883e-12,0.08168356929911803
1,0,2.1236990743662862,55.440565239401586,8.532511323253974,0.00836873584785084,0.0059713514107708355,0.026769213374854568
1,1,1.9548443665363093,0.030951589886841456,2.384952249874677e-14,0.1650000234798119,9.938519029972781e-08,0.3885454618285451
2,0,2.1459639825419217,0.07377763981088598,1.872490853898471,0.006093027025679135,8.375607346687866e-19,0.014347982174984533
2,1,2.1241626328687784,33.32448880825076,21.84015443756241,7.118900870764637e-10,0.023107251328430306,0.04621450254750741
3,0,2.23092798428643,0.2856096993453766,2.5878514659044507,0.008090103470667801,6.946305428615501e-36,0.019050737819102992
3,1,2.223183077238297,3.7904126122674313,8.082353053578535,1.3095587946818882e-08,0.04411925145356008,0.08823850089552766
4,0,2.3432541972845597,20.175598130816788,1.9841738639745559,0.006547121712854075,0.005371107026964723,0.021894486761402973
4,1,2.2590002307767736,0.00041097062805075125,1.848483468158056,8.750326934728062e-14,0.04674401757573837,0.09348803515146331
5,0,2.4479363848668205,0.019734898993511614,0.12980489239380769,0.009605491670932229,3.931190379382596e-06,0.02262312502611766
5,1,2.458485415766156,21.52097070471102,0.18808793571442997,0.006684519629265466,0.011330529071206349,0.031161983092375365
6,0,2.5031997452958246,4.45807896696604e-07,1.0366365600305776,0.004481491668662194,0.009384721248286898,0.02383438161018051
6,1,2.4520002078603342,18.998327747208116,0.2839076777899877,0.010460158171952526,0.004159974564081863,0.029238744568161248
7,0,2.7540294382662993,0.08642289414675428,4.055134100388321,0.006135495189321447,0.007542708758673787,0.02414489099843848
7,1,2.821135569693659,17.29980971510422,0.11855687037834911,0.012493620059620026,5.083721162106451e-20,0.029420226951394002
8,0,3.005882519691989,24.592820366323366,39.660685991221314,0.011727649250784702,0.007432686038284985,0.036273014032003795
8,1,2.972543110180455,0.12299418012282086,3.6388827890028845,0.0033222683499988938,0.0134000930502351,0.029132683004989782
9,0,3.1034357201386333,1.2517799163111511e-10,14.183139286068956,0.008739315016596133,0.007293043533334508,0.029396261334441558
9,1,3.0577502945900528,40.56484984373731,2.0090053140108564e-10,0.19500002786704557,0.19500002784527481,0.7015064490455881
10,0,3.5239067063755556,3.9813589308490495e-05,6.554684784778768,0.011733195439406208,0.008484670900935555,0.03768251259994483
10,1,3.6474080789858903,16.74092372433646,49.24142602722145,0.36359306910277794,1.3131399550714889e-20,0.8561962473575446
11,0,3.682633870795034,54.34389328997461,1.3050072327347695,0.015898016749431986,1.3518994265135626e-23,0.03743696851780021
11,1,3.660566954435693,24.492290082134616,0.49697198405077675,0.021233917788846174,7.67149531659545e-20,0.050002055243714226
12,0,3.793220981429775,0.29825152446462017,1.6730582122400985,0.011512077218036704,0.005674508443752737,0.033527991822819334
