peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.025091915491684214,483.3864820198504,1.6446438305373128
1,2.1175001600576238,0.02769632229757768,302.8497797794163,1.1924264347553706
2,2.742500249375094,N/A,89.43405491427193,1.635657897815251
3,2.997500285816622,0.029671757518288544,1194.6686183369466,3.427974352011718
4,3.5175003601287576,0.03921028329438325,315.7822232486044,0.8209939634935839
5,3.6725003822794906,0.05875892443846453,164.45980649064563,0.6846494817689946
6,4.247500464451563,0.048908515067489944,202.2892223855776,0.26588492784137646
7,4.627500518756585,0.0455192341159103,115.32227345898441,1.6671127090551598
8,4.74750053590554,0.05217744298295646,96.89649012462908,0.608505507229193
9,5.062500580921545,N/A,70.72942698244023,0.2887916348800349
10,5.2025006009286585,0.04937958395147568,236.87730439016033,212.16507579477178
