peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.03547218252691886,104.61224075297062,1.652106747968175
1,1.9275001329051122,0.03415427079800315,69.79714248218329,0.31222813445850683
2,2.1175001600576238,0.1751774051602557,61.10422871442586,3.0440499228472593
3,2.267500181493816,0.03671234350562269,47.858155242194556,2.9533730622315173
4,2.6325002336552195,N/A,79.75362752615797,0.6290238481646084
5,2.692500242229696,N/A,84.23584563745814,2.722446389590125
6,2.752500250804174,0.03379778888274787,145.0163100709414,0.44912289198498023
7,2.9125002736694463,N/A,249.85751383802815,0.24177862781673276
8,2.9925002851020825,N/A,253.92554257426238,0.9389095223114142
9,3.5175003601287576,0.13670481880894148,105.08247283388053,3.2903094928369363
10,3.662500380850411,N/A,66.29722510602052,1.849234635515887
11,4.147500450160768,0.09957196892360898,56.234940780995615,1.2300798614712096
12,4.242500463737024,N/A,49.880046207812754,0.4755842931580243
13,4.53750050589487,0.08196394476787017,27.027957944073194,4.2887845860735405
14,4.622500518042045,N/A,24.98244163148531,0.4621409888867027
15,4.722500532332841,N/A,24.68772492052811,1.0028625943170981
16,5.062500580921545,0.22559819249606594,103.82783963734958,39.41827347427463
