peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.055841456253014066,159.2154453208364,9.236054477815275
1,2.1125001593430834,0.115880309429639,78.09884855181656,2.144705608549804
2,2.922500275098525,0.06405070512504052,652.3934205022454,4.899636925114698
3,3.4375003486961213,N/A,88.29293410298715,0.9924335093537604
4,3.5025003579851384,N/A,92.88233483171734,0.43115740733363167
5,3.657500380135871,N/A,58.02789231038412,0.5670389156146489
6,4.137500448731688,0.09495648774469778,108.75998230964291,8.277314182868176
7,4.517500503036711,N/A,29.78697249296738,0.13780700520453826
8,4.617500517327506,0.10971916116323399,30.13371232672057,1.5742044960358113
9,4.732500533761921,N/A,24.578840032263088,0.4840012140604216
10,5.067500581636085,0.11937367768211171,207.72883350400969,41.18733176802438
