peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7953795542102926,0.06949797374804488,5.2425107633236605,0.009362902245911717,0.004760635131925392,0.027451314737577868
0,1,1.7773334596048769,10.725310486809871,0.21199451154523055,0.007766272042554236,2.408980555088157e-24,0.01828817308097017
1,0,2.0771972847127746,11.950640775780288,0.6163771947058996,0.012933634633000653,1.4356257352432404e-08,0.030456396405073298
1,1,2.043874219561249,0.005529800526029455,8.658688459388832,0.0187900444609833,0.09597441814429374,0.20258147131091148
2,0,2.9320882474190313,2.174550240785014,56.6531852549227,0.010680871667070166,0.01026617847714309,0.0378297580220814
2,1,3.1755003112539604,2.7341330436287943,8.261278084046468,1.543916915485943e-05,0.16148709621030688,0.32297182775195893
3,0,3.230946356499359,8.170292410269354,2.9508298958218115,0.00016832167794084471,0.059655936913104904,0.11928824305027186
3,1,3.360799967752995,12.099567231243958,1.353745840642243,0.018775695689072683,0.03988506189712144,0.10080883539245773
4,0,3.4431739247177573,0.5133933168934199,4.109191263072325,0.016681949166848956,0.009373423949258716,0.050042226698830586
4,1,3.5727503680244217,3.5928325847555027,35.563686407471494,0.20500002929613045,0.20500002929613045,0.7374811387731942
5,0,3.592617804510422,3.4966910837053664,0.18007015528097844,0.017856590082490204,1.061915828851576e-36,0.04204905626214878
5,1,3.543250363808638,20.45012027002691,8.938807466343142,0.19479403524689076,2.453211822979369e-26,0.4587048988518436
6,0,4.160952786798222,0.4141799002264461,11.945422849318064,0.012970797862726646,0.01930350292772901,0.056204475040013066
6,1,4.021338512061273,9.407571529916897,3.492062958668329,0.1265420555548414,1.0853153562113544e-15,0.2979837689599616
7,0,4.521641547554201,5.0190898819442396,1.3058350807264139,0.027152928282573856,8.981648782409192e-23,0.0639402598010927
7,1,4.344250478277914,4.989456808698053,0.5266060236937326,0.11915068159086592,2.576819940869245e-19,0.2805784133892712
8,0,4.645848057317131,8.188202271136289,0.3813940129324665,0.0211151175224862,0.009379977477423508,0.0602202429195686
8,1,4.768000336192631,0.037402766444645366,0.09221128804322926,0.018631099713707522,6.401224974146239e-11,0.04387288713064237
9,0,5.086339420214517,1.973985187212039e-18,24.551335553272416,0.024328180163534427,0.01577707650837781,0.07571668513654461
9,1,5.011041781878115,7.055227536866923e-17,17.539207464227832,0.04731954329663762,0.08908449969374951,0.23503933528006737
