peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8343063552493832,22.76421784364744,3.9334809162556277,0.01001475089511983,8.863510817376433e-15,0.023582936153828657
0,1,1.8365395142264924,18.731586625484102,10.236826138944187,0.004110320408652773,0.022613462773539646,0.04738871396887004
1,0,1.9113609576061958,67.44547192730177,0.9819128058106826,0.01712300926508346,4.120329972626283e-07,0.04032201633417362
1,1,1.8672192592578045,0.03236540380607003,0.4461708401512236,0.011184106760331597,1.438827153824108e-13,0.026336558785138478
2,0,2.1178692649333732,2.4194154529756188e-05,8.332747077529683,0.0043455296455849335,0.011596940194891617,0.027395490111669675
2,1,2.0660941708626654,47.25287566687981,0.3942545454315314,0.014828883930349411,5.4425219476722886e-14,0.0349193531246784
3,0,2.2529883767339802,0.47509074799954804,1.7703548470815276,0.003981153041492305,0.02030426184266776,0.042864579160264225
3,1,2.413148589111717,40.992940294689156,0.8419037319964989,0.07015883588715396,2.498044789901094e-14,0.16521143308313183
4,0,2.6174139879180607,45.66925316944806,4.793691992940783,0.0021621327650798022,0.027966460436686665,0.0563134551892201
4,1,2.5132851924374338,0.2724279142259489,0.38492865934263765,1.3185791533061005e-13,0.06060806294450763,0.12121612588899501
5,0,2.7340528321315687,11.0370316574907,2.5695483479787002,0.014014089044944087,0.006740793031315654,0.040606283111774104
5,1,2.6731272277937395,55.43202257783715,4.21970694469703,0.06914850540835096,7.059714041058377e-16,0.16283228661951657
6,0,2.9982207012123077,2.4122078331678707,30.941184633923775,0.008749773598179045,0.008872657874023726,0.03165416188361894
6,1,2.9706950429478285,69.79564769203925,5.667092312933069,0.05342726398974382,4.608963852301374e-22,0.12581159219420895
7,0,3.5178886587045017,88.22195147807936,11.060523378715489,1.0109338574560752e-14,0.019994445191592557,0.03998889038318357
7,1,3.4151534209181302,0.44194565894858895,1.184853613924059,0.03185459374199888,5.048923586201684e-13,0.07501183587047991
8,0,3.6719745451377377,25.171902747735523,2.9647556349102087,7.455358434687504e-11,0.02217753062126094,0.04435506123106972
8,1,3.660771726456353,6.554678194672392e-05,88.21833302886176,0.32999998591623214,0.22899079302823452,1.046915485822083
9,0,4.132444644882636,5.89312361180137,0.41071593574069676,0.02697667591577049,7.918320093767993e-27,0.06352521719476
9,1,3.9580004230797114,69.18609287811115,0.45857503430982294,2.8997095137518557e-09,0.03800690238828878,0.07601380433115479
10,0,4.246880207734092,5.222232129911879,7.782422816642113,0.0028435800686641456,0.021190632705957134,0.04345815129644461
10,1,4.138750448910325,43.025968126822534,4.396485251266167,6.236740539604065e-12,0.04832588871538514,0.09665177742981225
11,0,4.626277754675338,40.16324303165368,2.1125056618106877,0.021410281102294364,0.0013871987912875217,0.05182733510710521
11,1,4.52350050389416,1.1414889321229593,2.8711749060056655,0.18000002572343107,0.18000002572341567,0.6475444145325366
12,0,4.74647143999062,20.593961462485957,2.2365657139692168,0.023594063183168368,6.471358015185182e-29,0.0555597729274516
12,1,4.704829325556874,11.540954731322191,8.76994085824425e-28,0.20000002848159149,0.20000002848159149,0.7194937935653236
13,0,4.9970575706271205,23.11917769994048,0.2895244942622983,0.03878988942264309,2.3666793250367163e-08,0.09134323275768953
13,1,5.0599615095235935,0.0001601759883184685,11.246168882770354,0.052550532805541186,0.06746705336161297,0.2111305982667897
14,0,5.198778257155939,2.3893944951563117e-08,7.843169087192799,0.022773489033603486,8.111261588859074e-39,0.05362746847162199
14,1,5.120414854277579,4.194115740397875e-10,6.8471380249632325,0.05931702274620028,4.500278103686659e-27,0.1396809141743092
