peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8311857380529784,0.0005028980303271174,3.920379130989867,0.008752412013581358,0.0114824113985268,0.03553821650864054
0,1,1.7943727622066672,20.21715800369118,0.39052238783480503,0.015765892633496998,1.9436970331436515e-13,0.03712584000135834
1,0,1.925219476973942,1.8920224515776762,2.0383391171223546,0.00919316492960374,0.01205997561894517,0.03732682999460751
1,1,1.955500136906534,0.5204438036175119,7.3503531270064,0.06000000857442599,0.060000008574474864,0.21584813817740636
2,0,2.1170508873412888,4.533967664626905,1.6329385782639911,0.013019179175996454,0.008865463439689013,0.04107835238655884
2,1,1.9953993539036212,9.832086274021421,6.346878229578149,0.12101517098112782,2.8574230635966213e-19,0.28496895037920744
3,0,2.26520777436505,0.5632299845305484,1.060000262922526,0.016637268922181335,4.1928430279765475e-13,0.03917777435294118
3,1,2.2800490836810368,17.062516018010143,4.3365075933155485e-13,0.20746766677010414,0.2074676667695668,0.7463583867446967
4,0,2.6353780629055494,5.094503666246138,5.551570167560267,9.419875024086649e-22,0.02965063219424066,0.05930126438848132
4,1,2.603643749441919,4.757975759181478,5.934982158617484,0.04140680796578786,0.16999989747585723,0.3686280199542277
5,0,2.6947558264992577,0.00981502386397241,1.9634493876075192,0.025300929803634735,8.968086602826212e-09,0.05957914560256707
5,1,2.644000235298661,47.188943813648066,0.49068560836130576,0.010614696216804791,4.397196799067958e-21,0.024995699423246105
6,0,2.750949536696652,0.1166208426734047,2.8135285015736198,0.015207495660461532,0.0021913690522590923,0.03808831616963887
6,1,2.7200522608048034,69.68873907564127,0.031187707455249354,0.007775391622626977,7.956358627743045e-14,0.018309648051007068
7,0,2.9147171017998343,0.0026164595844611976,25.504603977107386,1.2137099295488026e-10,0.03959952309655122,0.07919904617445866
7,1,2.8531923752137365,44.84519673850831,0.10791059812168326,0.011868010190170893,1.986784190532222e-29,0.02794702829044599
8,0,2.9939295003568582,40.38262713284239,8.72753806232341,0.013134321729844333,0.009731437622108341,0.04249731673176817
8,1,2.9340002767419677,1.0344234053846264,14.04671009200055,0.03231696584702996,0.019246190149530492,0.09834499156719533
9,0,3.517147333813177,0.5807191087806938,1.000500192087445,0.017016752061825964,1.2239783506563083e-35,0.040071388856509516
9,1,3.4858110753302416,40.05369103418641,15.368697332516254,0.02855601766434336,0.11842063467341356,0.25641298879111696
10,0,3.6397146970061476,14.40839832403657,7.219478777250757,0.1288933077072252,5.660544621842353e-29,0.30352054465931605
10,1,3.860716932443644,24.1830719294515,0.4143167161789514,0.025633799651110217,1.0960197223551636e-37,0.060362985248741695
11,0,4.137348291144307,35.84703515827543,1.951154763978327,0.04558668103684302,6.27881680902915e-10,0.10734843091811873
11,1,4.219928764561209,0.18011393301552173,0.10076119482893543,0.009705010857666002,3.411349154399504e-17,0.02285355410487495
12,0,4.250819377663679,1.320774578039051,0.17149442783953697,0.01440412722081597,4.4496510891031925e-10,0.033919127954476075
12,1,4.23563980351597,16.147138012843765,2.696231875010018,0.0347550573380625,0.009812077796938401,0.0924126826298012
13,0,4.531236763135487,14.744853254360962,0.7540198621120671,0.033770783800315195,1.390785943996242e-10,0.07952411876807897
13,1,4.598357577179339,0.7020656398646514,0.0807847820832113,0.009153948006102426,1.0871274804056744e-34,0.021555900255941084
14,0,4.621315101882668,4.584399182251675e-07,0.4795438065348397,0.02250051188943976,7.130213033181265e-14,0.052984656420781054
14,1,4.691750527938421,14.875076062170628,0.16123933688592654,0.01705414575094814,1.3290836574154501e-11,0.040159444278465795
15,0,4.723440142982256,10.753515965003983,1.2844068438269174,0.04344172250460003,8.884358121136649e-13,0.1022974389453902
15,1,4.851219829861135,0.08102839674816144,0.5579284384238656,0.038182580373457634,2.5021723631299266e-26,0.08991310563442334
16,0,5.061844210094181,6.206281644260785e-05,28.582171134732864,2.221106392275677e-12,0.0906036166991186,0.181207233397896
16,1,5.186099128148401,2.4852873461813023,1.32333679905953,0.0221625869932169,3.4324891630729264e-13,0.05218890410171165
