peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8370397924232396,17.292638768936897,14.017430175140362,0.006627603543354721,0.004537356884973295,0.02094379939462208
0,1,1.9362500951319948,2.6483265075743362e-05,32.89049775515086,0.1750000249674107,0.17500002497042996,0.6295570695395525
1,0,2.1206318192122353,0.00022062193239208046,10.325586891789989,0.006863207625668588,0.0043937699489308745,0.021285325207125668
1,1,2.1518383905525633,71.61501157462187,3.955378232510541,0.013676124055828702,0.007680773703005692,0.04102065487333334
2,0,2.249247695211264,1.7684905986936197,4.011761965451625,0.011875609380476387,0.011144660728419131,0.04167715464387163
2,1,2.178250168739282,45.0618975782877,2.938007739667579,3.6585360657601535e-23,0.029468795642100747,0.05893759128420149
3,0,2.499510313431802,0.0047204199429607225,0.18644263717820217,0.00878448961676452,2.3174828411341022e-32,0.02068589223492333
3,1,2.3767494907954423,36.76403521058793,3.1051445248549068,0.1758645957420878,2.5492449227933643e-11,0.4141294752901541
4,0,2.7537483510236402,0.6988619547523421,0.5674005824777654,0.009280036878311148,0.0035443158812582675,0.025763675477829172
4,1,2.8052784769427492,38.76098415815427,5.872696237304631e-16,0.25000003055821624,0.0005272868266631148,0.5892312316870254
5,0,3.0016613082144774,0.28328244215417325,25.10360788287608,0.009957691528225116,6.106656991884743e-36,0.02344857161289937
5,1,2.99871385197517,37.19949332364376,23.806343622935184,0.00559876177683805,0.017946490058154834,0.040630559096350945
6,0,3.109392931142139,12.173563162791568,3.2198874394083727,0.024903390629791165,8.259644279826875e-16,0.05864300344426898
6,1,3.0599771549222368,47.644929847165784,0.7414583649712281,0.006364105201160166,0.005137132697457816,0.021166943277746278
7,0,3.521021681668994,1.2779818003613827e-06,9.246059871701215,0.009423804074512685,0.006143512635157081,0.029371989543086337
7,1,3.6469150874684138,41.24581734153276,36.822569231792244,0.3457806539721477,2.723991441059596e-05,0.8142783796577248
8,0,3.67810909728629,27.411531011760733,1.5327834326502385,0.012499725971194788,2.104086340474863e-34,0.029434605274363437
8,1,3.6702954241049275,60.54933465273876,1.1184613152029963,0.022561117110396836,2.3545005483506953e-35,0.0531273708098532
9,0,3.7940382023380024,64.45661305096897,2.0924272216034954,8.138838083171366e-25,0.03240271006889941,0.06480542013779882
9,1,3.959479489250471,9.208841948298446,1.474655012510492,1.0131992085218306e-21,0.08587738990688325,0.1717547798137665
10,0,4.248620738136884,3.7939509462927334e-32,8.04986740129589,0.013859187133124338,0.0036122502113158993,0.0365064051102664
10,1,4.222333695237177,3.0072714245569484e-33,58.14597725105854,0.3392276037817021,4.144615648699987e-12,0.7988199612171019
11,0,4.6298743891859075,35.975879848947855,3.0984668654593914,0.017132276082889367,0.0013916816786931933,0.0417646334625991
11,1,4.494411739301143,7.349933912992892,2.4802600735302716,0.11915873933401863,3.997807767201767e-12,0.28059738792835154
12,0,4.7511493589028415,0.0002443499366722653,3.7789602984737143,0.015360789175439668,0.004767911064462513,0.041344071281040534
12,1,4.822684301069826,43.36943828834725,1.5707084226351733e-14,0.11000001571936421,0.0007014169286461195,0.25973104220406673
13,0,4.83485446842193,2.8065845327330456,0.6214280904778395,1.3928015625311773e-09,0.01775407402085512,0.03550814782776278
13,1,4.883655087523772,37.287384423741656,1.0041467417947993,1.3188466988393174e-08,0.031003084780312894,0.06200616753477427
14,0,5.05334463478688,36.206989999669155,4.199588224593552,0.07073638402179909,2.163110587573769e-37,0.16657145500753945
14,1,4.874250554019124,1.6665513134191605,3.9386266465659485,0.17799700071961735,3.5575492605737994e-08,0.4191509407261048
15,0,5.204898407165298,6.590532598407001e-16,11.111730510588254,0.018214073357160982,2.647303689844998e-38,0.04289086504310684
15,1,5.174241472028243,1.249702180639861e-15,4.221529687387394,0.028981665031759342,2.8550272381544927e-22,0.06824660575515942
