peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8362178814064145,29.940231184017627,15.442505532583231,0.0065027645668438334,0.009645558011450183,0.028127289912382954
0,1,1.9520001364063573,16.458886471492555,35.0359634170419,0.19000002715251127,0.19000002715251127,0.6835191042288147
1,0,2.1211046421760407,0.3785539945404404,10.456353803233876,0.007059188080095017,0.008256094483811562,0.027148004058578274
1,1,2.027886964739037,76.07454426545213,12.618151099587077,0.04439353515978774,0.12266049231648096,0.28721642192542945
2,0,3.0014553427188413,83.6362273151012,45.49994645006294,0.010588626656421182,0.007596935219050402,0.03392587998243555
2,1,2.954843712891548,0.4192541081565333,15.020401862722942,0.041210833974501815,3.4628793941702085e-24,0.09704409791559934
3,0,3.520302806709342,0.0007433755704905898,8.119412219184698,0.01362283151011339,0.0075380569305260135,0.040716504132161
3,1,3.5342903967141117,94.90786393288492,12.839258091444748,0.14482895717644056,1.3601408222835689e-08,0.34104614502344227
4,0,3.6766917797543823,25.228895729278268,2.0033200407621967,0.015289174453754873,0.0037541899462160563,0.040010510425654115
4,1,3.627168387413515,89.32666633692466,7.32524512822449,4.780981459702742e-16,0.11295137937358933,0.2259027587471786
5,0,4.249023233601692,60.06098436114421,9.926355803913516,0.010848825346362612,0.01724087486678839,0.04873836114140597
5,1,4.089943460488631,24.532642919920054,14.40046336842391,0.19757585850612713,2.52660881906602e-25,0.4652555920244268
6,0,4.630250530156571,17.3074223864853,2.835764263995925,0.02299890263474406,3.1338243831675274e-37,0.05415827693801043
6,1,4.544926749369043,57.63023202426137,1.7831003250088768,0.07848797787024722,1.216981159104384e-10,0.184825063704162
7,0,4.758725767883351,1.2327087728441384,1.0017246481659305,0.0173462468784175,2.3610364624201417e-40,0.04084728985535306
7,1,4.74070998451968,59.6709158643742,2.687796789199009,0.032255963198459095,1.2798820882536947e-34,0.07595698871151209
8,0,5.091322183252846,6.952850142390767,2.5471396336478755,0.04205371657269706,1.084653623835464e-17,0.09902893475343731
8,1,5.036951275464255,45.69261385576038,7.419521233358067,2.3340522289828707e-07,0.08818565740134879,0.17637127895227026
9,0,5.20191758750998,1.2678958969474333e-11,11.172285390240921,0.023526979183535735,4.8288267269451974e-27,0.05540180218041583
9,1,5.132080717075748,5.7156874669386664e-09,9.586582083440845,0.05247149758460743,6.418005078683711e-21,0.12356093430502661
