peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.028027883960087596,145.6177893363896,1.6617554411137947
1,2.077500154341305,0.12662565976201368,57.464445571236695,4.000434931036993
2,2.932500276527605,0.03433691108407233,1159.7681617995245,10.211854736373727
3,3.2275003186854514,0.08837719050346982,48.33529528965704,0.4823965637330239
4,3.442500349410661,0.04491797070453796,103.25247198476046,1.442069155941371
5,3.5775003687032347,N/A,47.13873068115117,0.7886716506107999
6,4.162500452304387,0.05204186367019936,163.95065817041518,5.086189257256582
7,4.5225005037512505,0.057699247054772584,30.052802330859834,2.188100623591399
8,4.652500522329284,N/A,13.079367724586916,0.11264764225916557
9,5.0875005844942445,0.07604260578305855,295.6851428536055,24.917243242814507
