peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.02190424545675107,285.11646742544167,6.79302114831985
1,2.0725001536267658,0.07432188636388037,61.3380562678617,2.09798485132512
2,2.1825001693466404,0.04581719795756323,47.469852783528836,2.5197053216285172
3,2.932500276527605,0.030919308165921144,1634.520242802379,6.05590507955346
4,3.0475002929620194,N/A,38.85772260343413,0.40546666620076843
5,3.122500303680116,0.037307176464878467,53.03996055558048,3.096135742423796
6,3.4375003486961213,0.05062937492321007,121.44578446308049,2.2762104277366753
7,3.587500370132314,N/A,49.86412885539539,1.9836073851210385
8,4.147500450160768,0.06538798847928273,154.19935685509427,3.5864615650392992
9,4.5225005037512505,0.04851467506718521,43.50394914567221,7.12266304562907
10,4.642500520900205,N/A,16.490156555687577,2.438135561729331
11,5.082500583779704,0.06530316275188763,389.6252200535631,49.48780038798801
