peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8370699954630114,22.913357481930813,17.379791204584354,0.00691879593032576,0.0075087966627888775,0.025746929006406575
0,1,1.9625001379068903,8.438089263697324e-05,49.50154922541274,0.20000002147514837,0.19994858711311025,0.7194197432533741
1,0,2.1218752471277327,29.654969296564275,11.258086775313165,0.0068720344872346874,0.005636962881111775,0.022980081017351203
1,1,2.0295320660648497,40.750226363252466,5.455576551524267,0.10875873537159071,0.0011597467395372983,0.2572674655792505
2,0,3.0022008854843514,39.70549193379449,31.20754017118867,0.011967116083637118,8.353299038875773e-35,0.028180404834960957
2,1,2.9896892933924457,28.115159414272693,31.831575560693512,2.0654769861699353e-32,0.02951981373948855,0.0590396274789771
3,0,3.5221691452341033,85.69155658807473,11.333655714518118,0.0099247119022597,0.009785866902458298,0.03550430554234464
3,1,3.493035134798495,0.0021316307322276073,11.357390570925727,3.6887138028946215e-14,0.11300812936102667,0.2260162587220477
4,0,3.6749839583131787,94.49257689830773,2.6943779516987765,0.01518055244396222,0.00457611925063189,0.04070074612942852
4,1,3.5492503646660887,0.0007618050155060174,19.767628008680582,0.1095584976277761,0.18321911008784297,0.5067427022031054
5,0,4.25450385153916,69.85483573791095,6.28778582305057,0.015533314829993827,0.00037691966910636984,0.03695676242266041
5,1,4.224552007419671,0.0017472259988853527,10.715024365613937,1.2416163362182318e-11,0.06233420006855113,0.124668400135195
6,0,4.628960730283842,59.962981991401634,3.2954119220381775,0.020668780506448714,3.730887404191245e-18,0.04867125864293037
6,1,4.717331707676945,5.786118397088912,2.660567821197345e-19,0.21000002991067035,0.21000002991067035,0.7554684832615746
7,0,4.759617106446557,0.14816974041398026,1.3143278884404992,0.01493653414232025,1.0809675838970961e-23,0.035172850001624886
7,1,4.744082428847284,48.625391858952824,2.8646812753269595,0.026972956955567527,0.0014853658121460383,0.06502197973585053
8,0,5.0712250246696895,0.2505934302559695,8.737106028086805,2.6197974848293976e-07,0.07984957010520977,0.15969909997180146
8,1,5.0033826233576715,44.19714086510615,0.6308571535683988,0.05419412297305684,1.106921595462577e-17,0.12761740709982652
9,0,5.205618271493117,1.5358850658406735e-21,10.891129068533562,0.020226605925541936,1.0299380032126921e-25,0.04763001707640793
9,1,5.174920613157052,2.657827718345722e-23,6.744274270468809,0.030202121205494363,4.814496681947971e-20,0.07112056041715242
