peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.037117189771595394,130.45724912828476,2.515408624178496
1,2.042500149339527,N/A,57.301497455568125,1.1364998527192374
2,2.1175001600576238,0.04312693479122576,89.48242801494095,0.7326764667879413
3,2.267500181493816,N/A,33.86812149383903,1.9889357717071958
4,2.9125002736694463,N/A,364.5650505214368,3.688049096681424
5,2.9925002851020825,N/A,290.7949800921126,1.4153517956088064
6,3.5175003601287576,0.08299460005139814,116.75623360210574,3.2158305613373557
7,3.6725003822794906,N/A,73.05847039861996,0.8684857459314731
8,4.127500447302609,0.10860167301796597,73.73068675882936,0.6802455422690143
9,4.242500463737024,N/A,70.95032045028964,1.3857335731712144
10,4.627500518756585,0.1688684267999676,33.67041367145001,2.062231904571676
11,4.73750053447646,0.07823013822907665,30.871513647313375,0.6866348983563394
12,5.062500580921545,0.21719333597643153,127.98967698450166,44.2865648281241
