peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7850842951414019,0.2848051125521518,0.4637138031087584,0.008333012943219009,0.009103371666271693,0.031097258663286758
0,1,1.8181965284629122,11.754213088818428,1.0170808076259603,0.034949034333097956,1.6234136626438724e-09,0.08229868822093475
1,0,1.8388597644294578,3.767519707053822e-10,0.13524766960489124,0.004428741298407466,0.009144920309932428,0.023337129603043162
1,1,1.8537298011859682,24.68080689032209,0.15328317388051824,0.0028042388882561914,0.014336325751627573,0.03025807693874709
2,0,2.0189126585655544,10.17561870729384,9.29881288971505,0.053632981631062476,0.07083063085675134,0.21848670681550733
2,1,1.9683018736610898,6.563738219028076,0.11120511516671246,0.011878900150917299,6.041392568649042e-14,0.027972672188361473
3,0,2.364622326421035,13.245267086517467,0.3455137447075457,0.009241639903951273,0.00951190767234688,0.0336367043223201
3,1,2.2642501855934394,0.0003260766037673856,0.9415496704294325,0.04461906161275469,0.037106494509376704,0.14990626807889432
4,0,2.606700128019325,5.7026312300818e-16,0.5492386369703376,0.013313295660564804,1.934394041039949e-14,0.03135041548694085
4,1,2.6259571396923764,2.8656603514359336e-18,5.185690573677513,0.094349091840071,2.944609662666289e-12,0.22217513269840153
5,0,2.7021791567676043,9.416954079717973,1.7574695763945734,0.00684039992875604,0.015076679968339078,0.03764790828672701
5,1,2.767250252912065,9.039172121270143,1.190811461311194,0.025026189485997934,0.012507268943679163,0.07310157914643682
6,0,2.9189219301816416,0.00039883323564254836,26.730528997929785,0.009214813003630492,0.019732460667433737,0.04974051870803199
6,1,2.8566194751701213,15.983635705154821,5.136130896219351,5.214675579723632e-15,0.02530360112957882,0.05060720225915683
7,0,3.325802486256916,6.755823447023819e-13,0.11963989423686194,0.011257453127492196,2.0845877443369827e-31,0.026509276280614974
7,1,3.3390732533898033,7.616291506066184e-13,7.279812166433851,0.14256129787204405,5.216951772364089e-19,0.33570620187471734
8,0,3.522913541154729,0.09537705934238536,0.5501105494352753,0.016444771130685768,2.7551873677297196e-09,0.03872447944197964
8,1,3.513284005968397,19.081446218234433,8.998004536887208,2.82094325677993e-08,0.15819113847523814,0.3163822726172543
9,0,3.871120160716037,3.8993946834435045e-06,0.10304259395528555,0.012758344457056151,1.7441175712085507e-33,0.030043605268885328
9,1,3.807383415404169,12.851157409789844,3.775557078642793,0.19256313981489445,9.869779538324276e-08,0.4534516399924392
10,0,4.131345651222463,0.456357963803779,4.946082065962028,0.0019618726930585415,0.03880352702910178,0.07774322624076645
10,1,4.017592931595954,11.547202063828662,9.564777186508884e-11,0.33500004777416414,0.33500004777416414,1.2051521044647404
11,0,4.38817673593098,6.7238725891597015,0.7175710332790203,0.012477887033771179,0.02351568514545381,0.06201898411567542
11,1,4.488250497552143,0.04770931678186642,0.7429421776123081,9.545455199055317e-09,0.04852125513602454,0.09704250880578234
12,0,4.58329491863273,11.945421573679878,0.1103013385472299,0.015922161754897864,8.057566680035327e-16,0.037493825660659466
12,1,4.533457176376987,0.3444820489712977,0.11566340948521854,0.03589765113661888,4.121402181149618e-12,0.0845325084701481
13,0,4.713762423106488,0.004855229294147367,1.2135322026389974,2.045657409071479e-09,0.038271141937580105,0.0765422835609277
13,1,4.6883830589818025,9.014174894602165,0.022679870651637152,0.010433905389248748,4.1131463639123107e-19,0.0245699695585594
14,0,5.075065583415996,6.873106535951277e-12,17.59626516783245,0.0366177159440678,0.03914879619475602,0.13540053382660464
14,1,4.955152271935236,5.22569199842138e-11,15.322205256619974,1.1752185673680998e-11,0.14220726639202513,0.284414532782245
