peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8314368616820005,7.04101984756594e-21,0.7813246524081516,0.014351946834135437,1.7750586262721916e-16,0.03379625209024078
0,1,1.8313553444373158,7.040503143187878e-21,6.870439408378774,0.07957521659607204,1.3021555845754355e-12,0.18738531512940848
1,0,1.9266356414454393,5.087072660751804e-21,0.40887977639689177,0.013477903807421681,7.266540935104277e-35,0.031738038050715525
1,1,1.9869169143895273,4.952226015960241e-25,14.773558890615558,0.11000001420241239,0.0387240675241354,0.3014602550692828
2,0,2.0230684672366106,2.2428179303846405,0.014926435109745484,0.006438845426247548,1.963291953607995e-33,0.015162322276583573
2,1,2.0363189627485734,42.44785011758563,0.2807197422578679,0.02727494794239734,2.199100282535308e-13,0.06422759414215222
3,0,2.1178192649472733,22.435348797679357,2.1003316549416335,0.00563509960949222,0.021694036194163158,0.04750440414119922
3,1,2.053500150911544,0.2078717460895686,1.3695167488266962,0.03096676725930923,3.95999788663516e-10,0.0729211646669236
4,0,2.266686729445153,0.2762883775629494,0.25147840476638345,0.011176876061352162,1.1547416985798023e-25,0.026319531790098636
4,1,2.2656169740722314,18.79257071962833,0.513727944671719,0.02640962756667395,1.2268366694153111e-29,0.06218992037580575
5,0,2.364125316354822,12.574651329685999,0.265678208227579,0.01376668736424811,0.007656570952674419,0.041196208675996514
5,1,2.476795193753189,4.7434959953856195,0.017645668031706075,0.007881976456974546,3.337721756797563e-20,0.018560636155345683
6,0,2.629225580341195,12.390404010282698,2.8919903139360437,0.04130605942300415,2.420204417679318e-17,0.09726833671052974
6,1,2.669720084787277,6.853350095705557,1.3254752642003148e-17,0.1850000263379714,0.1391675497475819,0.6014248054899537
7,0,2.7045022940207937,1.893493225228141e-05,0.6931342168714882,0.005038405807089719,0.013317823811550713,0.03153944909498437
7,1,2.6918254104602783,39.75333174062959,0.7074355070313857,0.012900409108290113,0.005159913515624066,0.036095476914331695
8,0,2.7537920947998558,1.4223822716131476,1.034564806044886,0.01501645480904305,5.479554880463595e-17,0.03536104878963603
8,1,2.7022502436230496,55.95549189005418,1.4212452861167764,0.10500001498676634,0.10500001499736553,0.3777342417591148
9,0,2.9132049210581794,38.866069560727944,27.104458389822884,1.0573420708178054e-21,0.030327001470641646,0.06065400294128329
9,1,2.8523955273718684,0.2059108586400954,0.895490993907724,0.014905285531409239,7.162181636339397e-31,0.03509926514627226
10,0,2.995754325408326,7.405128965996565,2.2512496803895936,0.01713060462607869,2.195687539168032e-19,0.04033949115699001
10,1,2.9450002783139553,13.460375111117274,17.946684435932248,8.935350523558453e-34,0.046994350855975454,0.0939887017119509
11,0,3.3210389481820837,0.005366765971602086,1.2386277130800925,2.0094662240773424e-14,0.02948983194985964,0.0589796638997162
11,1,3.2634297919848954,25.90040809399768,0.06965484934263423,0.014614847426603335,1.1847165672984124e-16,0.034415335675234644
12,0,3.515449781646608,0.00014129003192712284,1.9973365236238263,1.4615233257289027e-16,0.022260239030660996,0.04452047806132197
12,1,3.5178491817497477,16.746743209347624,29.14832383957862,1.4953730550122096e-05,0.31016722240561817,0.6203321511609663
13,0,4.128442457835219,0.2460089982519499,1.9939600480349944,0.04048965131329066,1.7215969207974823e-17,0.09534584252885059
13,1,4.23750046302054,18.069450335427543,10.23451217979555,0.2000000285815913,0.20000002858022187,0.7194937939230988
14,0,4.244319716865965,16.127861961980297,1.5459171090399304,0.026532341605705567,0.010426234231367652,0.07401281227590216
14,1,4.379414435174289,0.0013634622988531043,0.03817575503916552,0.012225108885667139,5.0046941987776296e-24,0.02878793145665495
15,0,4.540324631694043,0.07734014485735459,1.9605711528246752,2.109139336312233e-09,0.05481953939207609,0.10963907846016806
15,1,4.392899146652404,12.093646005337614,0.09379373985544398,0.015308860392603117,1.448100058548519e-34,0.036049611319082187
16,0,4.717021365550539,19.530891795611115,0.2810169789591487,0.02465632348936356,9.353735108048299e-23,0.05806120478952075
16,1,4.550000508871308,0.09765438926374638,0.1821399960208716,1.729501144648092e-07,0.0066246764652387645,0.01324932638487156
17,0,5.065292590853775,1.807928506150992e-23,31.03372478630256,3.6549276291076583e-19,0.08605301694136584,0.17210603388273168
17,1,4.893215086241479,2.933255127712941e-23,3.5878217026337995,2.4191209498633815e-17,0.08624356769699232,0.17248713539398464
