peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7932190180530823,7.040045547527142e-29,4.926852042787296,0.008509714070039077,0.009446886040943332,0.03197779556315836
0,1,1.8890001274031556,2.7345079452682156e-29,2.2414464558387346,0.03281220659686997,0.04760346452650103,0.1402599239119039
1,0,2.045223628112653,4.221630871887053,4.182643157984825,0.07883603758989635,4.360999910845571e-34,0.18564468158750133
1,1,2.091895239286205,6.876687121379002,4.998399825989395,0.2809020897755564,1.0785350470422336e-07,0.6614739792469342
2,0,2.931128325919779,0.00017722293486743598,49.33608790152486,0.009296461959230099,0.011901006021061753,0.0372980695176372
2,1,3.0267087384352194,7.1218611921232124,2.5964131065557146,1.430032009408965e-13,0.03434921591963156,0.06869843183924115
3,0,3.225666398327969,10.04126122166653,2.7784944712922717,0.030728551955726335,0.016422366496210393,0.0911028291797031
3,1,3.384750341157727,7.1623269819476505,12.843280902598934,0.24500003501244902,0.24500003501244902,0.8813798975582093
4,0,3.442237197838074,0.00221109819216478,2.259861859724044,0.020646645218552605,6.632564516999438e-11,0.04861913408943055
4,1,3.566575765731958,37.86674518009133,6.632568972255547e-11,0.18500002633797097,0.18500002633797097,0.6655317590209392
5,0,3.5530199633994637,0.37839678255585,12.766181882678833,0.11264418984322175,0.1143950799886126,0.4077580834080062
5,1,4.055836394109368,15.392433767206441,2.3003293299618304,0.4749995870920366,0.47499978972850276,1.7087963225934122
6,0,4.161647545681406,7.851730653873441,4.038386714895003,0.01799097667718637,0.002737624646543079,0.04521686257123261
6,1,4.14345162898865,0.0203298161052008,7.329967329647623,1.6413567024447807e-30,0.050293784274958626,0.10058756854991725
7,0,4.517556884124301,5.7969168457835725,0.9402931831293222,0.025799404500495636,9.770313969702793e-18,0.060752954867628835
7,1,4.511959968850412,2.6380418467897258,9.392807078726808e-18,0.1600000227652716,0.16000002276534195,0.575595034780405
8,0,4.645625615442424,0.005034779030045406,0.17137961513638583,0.017116394143032555,8.316314635408834e-25,0.040306028026663394
8,1,4.753681089215275,7.353581176575015,0.10533151751234753,0.011366915700881452,0.01673713624925929,0.04897370339564789
9,0,5.082694124783786,1.3751340331449518e-15,27.207716460724466,0.015125561929630547,0.030707308357286082,0.0788257857048798
9,1,4.959458054079973,5.717951605740411e-17,9.273111162126842,8.694270641948294e-14,0.06774341394173608,0.1354868278834588
