peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8316870681570663,0.21587686424409291,11.425169016179463,0.009810897584969268,0.01060244741397214,0.036443315711483966
0,1,1.962471022046281,43.01286121342273,19.814062913887568,0.19956113578528156,0.19992961550982108,0.7184453321232108
1,0,2.1177335822908328,45.12233169749713,6.566958531824967,0.007787220307232418,0.011799390200489786,0.034073355900725105
1,1,2.0314508969092047,15.62307950527918,4.1440332715958,0.0855984731057845,4.6925206556190523e-17,0.20156900029354405
2,0,2.995803072894467,0.11247458878298304,29.457752324743097,0.0144510368432736,0.00837716813528432,0.04368056383126782
2,1,2.9314788946342563,69.1717857397694,34.96748686114734,0.034447030865844136,0.025795136936754455,0.11182563367514209
3,0,3.5136233374089514,90.8052870687048,3.671844508655584,0.021169808352832244,7.921004810721451e-33,0.049851089058712994
3,1,3.5097038339001068,0.04371316208262112,11.20230885920737,0.11359813728143524,1.0548500565101905e-10,0.26750317085369174
4,0,3.6693485702465507,68.43146595404455,5.192572713706872,4.321750441451771e-05,0.03756140665528238,0.07511640813333557
4,1,3.784213715593291,25.889974099643577,0.494927614978459,0.05419727457795065,1.203880623766396e-25,0.12762482856220447
5,0,4.236391952366639,40.75949859517915,5.995345275507673,0.012309186437198154,0.018755363798675942,0.05402342764072834
5,1,4.09087670737223,12.809784487107413,20.532852707065892,0.19747160895560137,1.0781993191348528e-13,0.4650101030932708
6,0,4.623418998024083,17.176034590716743,1.5326625425914546,0.02626129638782935,5.159527382155082e-35,0.06184062714255941
6,1,4.481335435686744,30.488395546602902,4.927562532423071,0.16651703771687346,1.1603814666348224e-11,0.3921176582664397
7,0,4.739263360400923,0.0007718042966971995,2.1642513273484427,0.03292972041957061,2.0888439653206463e-11,0.07754356574209995
7,1,4.889193181231589,38.98836424215493,0.2574213639110466,0.030278409059946512,1.2609079250052596e-11,0.07130020459858263
8,0,5.060046023882698,19.705736762882903,7.379155118524556,0.030111313081731022,0.0367937810925377,0.11815998035319368
8,1,5.16575059567679,0.00017357414989049857,28.69057355798287,0.21977870148470954,1.2194817603221282e-06,0.5175405078058453
9,0,5.204166710172658,4.818086694722939e-16,5.128341928332371,0.022608702430836736,1.8490799043043367e-29,0.05323942567627429
9,1,5.162538445922348,4.8180866603859975e-16,7.347146837470021,0.034450505786083316,7.482269474323598e-25,0.08112474158652369
