peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7947903308874376,0.0010260865432192537,5.8857237772129505,0.007384636392326426,0.005052058394557959,0.023331333185941903
0,1,1.7832470500623856,5.907407103801767,0.5373011245978564,0.011286191749418289,6.132272967485168e-30,0.026576950563593105
1,0,2.054828307125162,1.8038332785546955e-05,6.243626990778186,0.10070562550023043,1.4332112134493762e-23,0.23714362557532254
1,1,2.2730125446692866,1.8038332785546955e-05,14.959079919731453,0.5043620665239784,0.07969392527901711,1.270817785516978
2,0,2.929845901354117,1.936825743137379,48.52599624643697,0.01006942710305605,0.010235489873388405,0.03646387422772474
2,1,2.9654608297430034,3.8067370346803204,0.19581616480775618,0.001668092657485033,8.065299771357799e-36,0.003928058026814701
3,0,3.000000522544242,18.33055136999425,1.843375012196091,0.011038446432453377,7.87738290987319e-14,0.025993554925220135
3,1,2.963500280957756,9.767937172033259,14.113497815595336,2.9968612160257e-16,0.04328263096048216,0.08656526192096428
4,0,3.189852587568708,0.6302457069416033,1.310480614234954,0.025730522533461524,0.0008354157360585051,0.06143192836205459
4,1,3.320750332011617,27.967731473453853,3.905223679397031e-10,0.16500002347981235,0.16500002347981235,0.593582379628434
5,0,3.4387768592797956,23.766762383594568,4.414565841889743,0.016728103799050122,0.014632917107585101,0.05720503019538677
5,1,3.5800003690605036,2.0119398342764896,7.511707732682747,4.0560424004808384e-08,0.11682917923392495,0.23365835223743714
6,0,3.58963074721918,0.0005313780590783273,1.8309255487133484,1.0377610506588574e-06,0.034497199560655084,0.06899423985780521
6,1,3.614080551347863,21.25553143337788,5.756567914170643,0.18020619628471668,4.605097356585975e-05,0.4243990891756856
7,0,4.1664885187212946,10.999547959412078,3.604063366033146,0.014823892725154449,0.009869143348328948,0.04647391858901286
7,1,4.133342698369987,0.03001321187710546,6.681408267865036,2.147778937455016e-17,0.02994258966691215,0.0598851793338243
8,0,4.5203351059787815,3.9644227798544676,1.17501298891875,0.024065415640388953,0.0008837400710120233,0.057560672808130216
8,1,4.350000479099629,1.2187528245914572,0.9848957160641942,0.13208383489798745,3.782754429599376e-09,0.3110336658145316
9,0,4.643254353918311,1.3358450952497254e-05,0.29327007769710434,0.022774887260674247,0.008444687201257572,0.06292458840520516
9,1,4.785750541371768,2.449122344299372,3.3226199685412663,0.16499972433166873,0.13934326421038581,0.5572937505203749
10,0,5.082744277158567,9.43804169037994e-15,24.87179710262119,0.016328212201828018,0.025432312769900683,0.07253575855023736
10,1,4.973568500181806,8.314776626583953e-16,9.26263891622956,0.12667670297929168,1.0019356135531358e-18,0.2983008394140678
