peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8296321091903545,5.532298879990223,3.8183704759496084,0.007509972272958256,0.013556204136849053,0.03634932397810568
0,1,1.7908395696572363,9.577029345976417,0.4251280011335377,0.016185427468231074,5.477805667317743e-29,0.03811376903958506
1,0,1.9237644551563124,4.127009072746165,2.907632716129477,0.010806021155329575,0.00890295888081012,0.03618924049088076
1,1,2.0205028520026915,13.880045784970575,2.3399487844028783,0.07271368994343189,2.9012605472683685e-12,0.17122765462985196
2,0,2.116968664564199,12.983326899149468,1.5590314651344885,0.015193868997757482,0.008073938347487193,0.04498760129007475
2,1,2.0410001491251655,0.6550870053867125,2.149893363852133,0.057067879096582945,1.0599636452740508e-27,0.1343845856240362
3,0,2.264536315299491,11.813366837737263,1.966247474045916,0.01308034107965773,0.003449932687941446,0.03450133473622071
3,1,2.176814633105886,0.05906688970356733,0.06780674663047481,0.0068417264435942145,0.0033348979671717,0.019879062478672084
4,0,2.6300266838974236,2.193957209765657,3.281549985139816,0.009310936556604388,0.01492057976647896,0.042026121333683025
4,1,2.6765002399431688,7.50456405077625,8.098291897597129,1.9673402610057186e-11,0.06376910968559157,0.1275382193681611
5,0,2.693521101171902,6.253526458612776e-05,0.7531848081070589,0.01463570692543283,9.795742209396883e-08,0.03446455372531161
5,1,2.679472913648757,60.518526583857,0.15096572139919134,0.011428785013515746,6.591104228010548e-08,0.02691279776729703
6,0,2.7490816148839454,0.01959825915653629,5.911392579084629,0.013230526868808663,0.006553190719824243,0.0385724451453089
6,1,2.691250242051162,56.33410544918354,1.3867416918558104,0.005376430520559303,0.015991354362622754,0.03679457444730834
7,0,2.9122214179350667,0.012883565652943966,19.535105907244162,0.009567729894975273,0.03338902500021519,0.07435341771682452
7,1,2.9695002818133864,40.45896740293551,3.800592799411439,0.006215104922840724,0.01767655985757427,0.041099159061094764
8,0,2.993136261964039,0.0012413254425688164,9.53838804091918,0.010785759941639817,0.01424475979590762,0.04393912084805216
8,1,2.9524927303861697,35.43983458715286,5.261166089897396,0.029266792962742465,3.3731386518486213e-21,0.06891803072243669
9,0,3.308603424652625,0.11658972816789553,1.5846467529591428,0.008443746392277485,0.029451500679291434,0.06559118202268262
9,1,3.2240240532915534,37.008118081053624,0.034299746642463,0.01015617229708155,5.580972827718517e-29,0.023915958105955655
10,0,3.438967868072007,35.85745394752384,2.4474845964092142,0.03898284847797471,5.103858762570212e-13,0.09179759300884804
10,1,3.485506989166714,12.563062332853839,1.7661272625270456e-12,0.16000002203753103,0.16000002276527248,0.5755950332096855
11,0,3.516859174896939,51.983059944559265,2.707151563524815,0.009126219978308916,0.02141673919420725,0.05244592118431013
11,1,3.4950229713363785,0.27900094791595537,0.8651444583985576,1.0694800674630089e-07,0.02631805709902904,0.05263609777183846
12,0,3.6648675421770003,27.24059497547515,3.9200493918258945,3.0496050081731308e-09,0.05075153780000191,0.10150307513155546
12,1,3.7238979882182672,6.3546004955521145,0.20682887696588959,0.012094378344244493,4.036653233999663e-35,0.028480084557215155
13,0,3.739328888737081,1.8575649192248255e-05,1.0692222229701456,0.02683551185150396,3.784616409540799e-18,0.06319280122658713
13,1,3.827500404425956,38.96481231483664,0.13881455894314168,1.9877236493729264e-14,0.009435814903152312,0.01887162980630157
14,0,3.8622177487542917,0.7669376867779693,0.17311563374582992,0.016272490499685172,0.002312979506910128,0.04072128876558349
14,1,3.8401069218396353,28.230650511065978,2.2583954782040485,1.6618077103152293e-18,0.04910532929635404,0.09821065859270808
15,0,4.1417415355018035,0.0005623332469593327,4.005119862893282,3.4124464409424475e-11,0.04245282375999653,0.08490564751475121
15,1,3.9736008020623017,24.927820351039617,0.12979580249399003,0.016535778959489728,1.9424013522857468e-11,0.038938783773377214
16,0,4.2463599754242445,5.333495226439429,0.027591050093105942,0.00804559652972446,7.808017317707006e-24,0.018945931982426605
16,1,4.236613507873708,5.35916683927793,2.603290716865274,0.028579901731903837,0.015207538275604103,0.084648168623442
17,0,4.534422656256336,0.008574776704975109,1.6529630643958286,0.005405195174355993,0.025882508899785966,0.055017503244831095
17,1,4.34427021162943,8.47251184291886,4.4986658056235707e-13,0.255000036341527,0.255000036341527,0.9173545868947103
18,0,4.619775574034219,0.0007510470178632661,0.11593327143996861,0.012917493445743338,9.606618173414512e-05,0.03051438473194509
18,1,4.6045216129178295,15.96455182249539,0.004795821097547386,0.004017756497665794,1.8855084458459522e-10,0.009461093724781135
19,0,4.712208028689364,0.00013571920207516158,0.8344786849159316,0.03280960150739405,6.397836426353041e-09,0.07726071367906207
19,1,4.627848370576388,10.704861318591728,0.23922999706775178,0.015010824184983108,8.604322168979272e-09,0.0353477982635324
20,0,5.059814777979768,9.892681550221241e-20,27.23898690623305,0.011993437928136064,0.0855186697628217,0.17581677514132688
20,1,5.182320961196408,3.801039898385197e-21,1.3916560389944883,0.02363960970405034,1.6807099592866283e-24,0.05566702678780589
