peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7938149395813296,8.08408418984524,6.811973417636762,0.007379960138434982,0.005159044536892267,0.02346344770007307
0,1,1.7824208715263967,0.04771617840300498,0.7389758298880675,0.011420540382786493,5.65334174158885e-38,0.026893317418471067
1,0,2.0738571925180196,13.08887516200608,3.9594957584821158,1.555413563020974e-25,0.03432228343420435,0.0686445668684087
1,1,1.9859293111387326,2.7313549880832135,1.3704137780744143,0.04592727067533442,9.282507790853474e-27,0.1081504575998396
2,0,2.162199332131267,12.427838338242546,1.0067910438960361,0.01821214142749473,3.827678754324268e-20,0.04288631569640316
2,1,2.1182501601648043,0.0016789846666857352,5.814742911077149,2.0444097368891756e-19,0.08264170237976408,0.16528340475952816
3,0,2.4331234707600577,10.276400358553714,0.5025601504809026,0.019650416494164602,0.016903883492974475,0.06680001867155824
3,1,2.3025001864955956,1.4217057554627517,0.5679548660337418,0.06296902033512877,3.374530027628654e-20,0.1482807113011227
4,0,2.928767968352995,7.010470117202406,58.44381197917995,0.010515266011088941,0.00919558031946482,0.03595530122693813
4,1,3.0325244710949977,0.00031757348786984227,2.314754486903405,0.030832906902903478,1.1505262486540049e-14,0.07260594722154172
5,0,3.089941220081415,17.113431153680764,3.5884072727015743,0.027976316247045913,0.0022159678215117463,0.06814086633530918
5,1,3.058506190337938,0.010897548462058962,5.721415879955411e-17,0.19500002776705117,8.082161800926357e-07,0.4591907801279435
6,0,3.436840569074119,4.016600116747334,7.051803465760284,0.008484034430168125,0.022922831524550574,0.053978749613206256
6,1,3.5494352980716726,14.371972121316102,1.7379996224088765,0.04727427222501523,2.4830365648308596e-15,0.11132240384971819
7,0,3.583065304217317,20.46660999273059,2.7665858775511616,1.8979195476910568e-12,0.043329459393043744,0.08665891878579594
7,1,3.7211956861874356,0.5741186429863616,3.1036683663590434,0.06570676151099505,0.06863243511064464,0.2406086994230318
8,0,4.147949403570724,2.290388989733264e-17,7.731363030018665,0.03147163794463603,2.573617194327859e-13,0.0741100438822422
8,1,4.052551249882916,7.088808235647051e-16,18.74904005285837,0.337515717861803,2.875018751810342e-14,0.7947887779340131
9,0,4.517963241941546,0.004836008354710605,1.460106322346777,0.024007144531778716,9.210729312979875e-11,0.05653250525923778
9,1,4.525250504144249,9.695338925047485,9.214713906232605e-11,0.1450000206216524,0.1450000206216524,0.5216330002359241
10,0,4.636787044847055,0.18376755796255329,0.4062972300915649,0.02546195011892338,0.0019755433229143933,0.061973671041061565
10,1,4.752617882288009,7.527724722000826,0.04351004091458377,0.021667043735206837,2.2116996983089926e-09,0.05102199110975162
11,0,5.07876820561878,7.180143064557554e-34,27.39532074966161,0.019902060766557657,0.02077114510107323,0.07285367047233382
11,1,4.997780887777749,4.6486974037552584e-38,13.020120279480427,0.10621313205036487,0.044349467532741625,0.29945091685299774
