peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.837911571559545,55.24303792283131,13.22206660501928,0.008128889784991352,0.0037535116424247425,0.023359313553364777
0,1,1.8393546932019385,0.06792642774363244,3.917479246184299,0.03382760676785077,3.9787774823030767e-07,0.07965832326056653
1,0,2.1227261463331266,14.665158313828536,13.736976269035132,0.006238815233515014,0.0048883519373252825,0.020547752346555193
1,1,2.0865192263641728,16.480907424340053,64.6898703267119,7.993495470923119e-07,0.35689969506486025,0.713799267350206
2,0,2.3792493227307867,60.46414386629265,0.2434812667629908,0.010255469978359124,1.182765153487562e-11,0.02414978628804781
2,1,2.2940001852955514,0.2888783564415994,0.8488983653780748,7.861405118364485e-12,0.03698632775273845,0.0739726555042693
3,0,2.607517848908757,55.87149035445428,0.4562884298120737,0.011030684124736881,8.973574467617504e-12,0.025975276096283598
3,1,2.4590002088614518,0.2793576041788992,0.7880807099426791,3.764992360338244e-11,0.09238005816969269,0.184760116333602
4,0,2.7677058636888345,19.662809889457048,0.4975841683382404,0.01380503007227388,7.743199751767686e-08,0.03250843875236934
4,1,2.740750314198596,32.47863370543649,0.09590689772192426,0.01255031220812665,0.000678107192191682,0.030240828084487206
5,0,2.8389153685035753,36.791962764493924,0.2565423187165962,0.010437416727259487,4.23812051482424e-36,0.024578238127691967
5,1,2.896352606081167,21.63266732490728,0.3358588412606695,0.03036327175771984,3.178619280336321e-15,0.07150004096780396
6,0,3.0026521318540955,20.801575387287816,49.24701391664464,0.008511319898933514,0.006060052028968923,0.027207814213773364
6,1,3.0320002907897194,48.56486437757098,4.5719252243791505e-23,0.3900000556341019,0.3900000556341019,1.4030128977941352
7,0,3.523923715763181,62.47618880756726,10.870283359683068,0.009546964789882121,0.007479281726865942,0.03144170795869238
7,1,3.556737832426568,0.00011457222451778095,17.777618306267428,0.21975372413125704,0.0010594219458198546,0.5185384711152207
8,0,3.6747606920430282,28.82276835171853,2.4186946309719977,0.015386945409296564,0.0016452446857129113,0.03792586134498121
8,1,3.6052503726689307,50.96416738850912,16.841097023379497,8.481658102768948e-08,0.2066156619619593,0.4132313108954234
9,0,4.259347970627884,39.6722882085792,4.834484164885962,0.011226486079906605,1.2855721392069271e-17,0.026436354456225008
9,1,4.245399750965096,25.517156048239023,8.779447064306346,1.9884888854816685e-16,0.0243447533683172,0.048689506736634365
10,0,4.629626695839382,42.95068998548904,3.3441263112304767,0.019333615114919437,2.714794586650615e-18,0.04552718441552563
10,1,4.717680153243125,14.355020008169875,1.8582702208282693e-17,0.2200000313397501,0.2200000313397501,0.791443172957829
11,0,4.761840256309537,1.8624089751795028,1.6509843423765216,0.013271186418077612,3.252141048942923e-16,0.03125125579863198
11,1,4.7470648910916315,46.22788971903667,2.439223862220408,0.022726091426664194,1.3302997741236793e-14,0.05351585563672811
12,0,5.060663739528118,7.7849405734636e-06,7.7534419245963075,0.09066936926250202,1.7419047853166015e-07,0.21351022191386038
12,1,4.886502442175641,9.938588733166996e-07,33.189668331530825,0.21999594169757278,0.11542123185104945,0.6495076337132784
13,0,5.202769986678352,3.9248721010462346,10.294125450340387,0.01910926351371609,4.993558751207063e-13,0.04499887676837517
13,1,5.211000601774089,47.74199966617394,5.161750158793712e-13,0.1300000184780341,0.1300000184780341,0.46767096569154776
